Time[s] Voltage[V]
3.495800e-04 1.107725e+00
3.497800e-04 1.108173e+00
3.499800e-04 1.108656e+00
3.501800e-04 1.109109e+00
3.503800e-04 1.109585e+00
3.505800e-04 1.110042e+00
3.507800e-04 1.110508e+00
3.509800e-04 1.110980e+00
3.511800e-04 1.111442e+00
3.513800e-04 1.111905e+00
3.515800e-04 1.112376e+00
3.517800e-04 1.112848e+00
3.519800e-04 1.113304e+00
3.521800e-04 1.113743e+00
3.523800e-04 1.114243e+00
3.525800e-04 1.114700e+00
3.527800e-04 1.115168e+00
3.529800e-04 1.115622e+00
3.531800e-04 1.116101e+00
3.533800e-04 1.116549e+00
3.535800e-04 1.117032e+00
3.537800e-04 1.117494e+00
3.539800e-04 1.117939e+00
3.541800e-04 1.118383e+00
3.543800e-04 1.118868e+00
3.545800e-04 1.119336e+00
3.547800e-04 1.119796e+00
3.549800e-04 1.120292e+00
3.551800e-04 1.120730e+00
3.553800e-04 1.121214e+00
3.555800e-04 1.121664e+00
3.557800e-04 1.122115e+00
3.559800e-04 1.122588e+00
3.561800e-04 1.123077e+00
3.563800e-04 1.123522e+00
3.565800e-04 1.123964e+00
3.567800e-04 1.124475e+00
3.569800e-04 1.124899e+00
3.571800e-04 1.125355e+00
3.573800e-04 1.125840e+00
3.575800e-04 1.126317e+00
3.577800e-04 1.126756e+00
3.579800e-04 1.127249e+00
3.581800e-04 1.127684e+00
3.583800e-04 1.128184e+00
3.585800e-04 1.128558e+00
3.587800e-04 1.129049e+00
3.589800e-04 1.129459e+00
3.591800e-04 1.129982e+00
3.593800e-04 1.130386e+00
3.595800e-04 1.130852e+00
3.597800e-04 1.131317e+00
3.599800e-04 1.131780e+00
3.601800e-04 1.132262e+00
3.603800e-04 1.132737e+00
3.605800e-04 1.133173e+00
3.607800e-04 1.133663e+00
3.609800e-04 1.134120e+00
3.611800e-04 1.134592e+00
3.613800e-04 1.135035e+00
3.615800e-04 1.135516e+00
3.617800e-04 1.135972e+00
3.619800e-04 1.136434e+00
3.621800e-04 1.136901e+00
3.623800e-04 1.137364e+00
3.625800e-04 1.137836e+00
3.627800e-04 1.138293e+00
3.629800e-04 1.138765e+00
3.631800e-04 1.139222e+00
3.633800e-04 1.139741e+00
3.635800e-04 1.140149e+00
3.637800e-04 1.140628e+00
3.639800e-04 1.141078e+00
3.641800e-04 1.141575e+00
3.643800e-04 1.142007e+00
3.645800e-04 1.142493e+00
3.647800e-04 1.142936e+00
3.649800e-04 1.143424e+00
3.651800e-04 1.143888e+00
3.653800e-04 1.144368e+00
3.655800e-04 1.144795e+00
3.657800e-04 1.145315e+00
3.659800e-04 1.145754e+00
3.661800e-04 1.146225e+00
3.663800e-04 1.146703e+00
3.665800e-04 1.147181e+00
3.667800e-04 1.147631e+00
3.669800e-04 1.148118e+00
3.671800e-04 1.148561e+00
3.673800e-04 1.149001e+00
3.675800e-04 1.149492e+00
3.677800e-04 1.149978e+00
3.679800e-04 1.150422e+00
3.681800e-04 1.150846e+00
3.683800e-04 1.151346e+00
3.685800e-04 1.151812e+00
3.687800e-04 1.152277e+00
3.689800e-04 1.152747e+00
3.691800e-04 1.153218e+00
3.693800e-04 1.153673e+00
3.695800e-04 1.154150e+00
3.697800e-04 1.154629e+00
3.699800e-04 1.155072e+00
3.701800e-04 1.155562e+00
3.703800e-04 1.156002e+00
3.705800e-04 1.156464e+00
3.707800e-04 1.156933e+00
3.709800e-04 1.157420e+00
3.711800e-04 1.157862e+00
3.713800e-04 1.158315e+00
3.715800e-04 1.158790e+00
3.717800e-04 1.159245e+00
3.719800e-04 1.159737e+00
3.721800e-04 1.160176e+00
3.723800e-04 1.160673e+00
3.725800e-04 1.161106e+00
3.727800e-04 1.161604e+00
3.729800e-04 1.162036e+00
3.731800e-04 1.162537e+00
3.733800e-04 1.162946e+00
3.735800e-04 1.163468e+00
3.737800e-04 1.163898e+00
3.739800e-04 1.164399e+00
3.741800e-04 1.164838e+00
3.743800e-04 1.165329e+00
3.745800e-04 1.165757e+00
3.747800e-04 1.166244e+00
3.749800e-04 1.166688e+00
3.751800e-04 1.167176e+00
3.753800e-04 1.167618e+00
3.755800e-04 1.168103e+00
3.757800e-04 1.168549e+00
3.759800e-04 1.169034e+00
3.761800e-04 1.169480e+00
3.763800e-04 1.169973e+00
3.765800e-04 1.170412e+00
3.767800e-04 1.170904e+00
3.769800e-04 1.171367e+00
3.771800e-04 1.171833e+00
3.773800e-04 1.172275e+00
3.775800e-04 1.172737e+00
3.777800e-04 1.173225e+00
3.779800e-04 1.173685e+00
3.781800e-04 1.174104e+00
3.783800e-04 1.174622e+00
3.785800e-04 1.175059e+00
3.787800e-04 1.175534e+00
3.789800e-04 1.175940e+00
3.791800e-04 1.176464e+00
3.793800e-04 1.176911e+00
3.795800e-04 1.177390e+00
3.797800e-04 1.177806e+00
3.799800e-04 1.178320e+00
3.801800e-04 1.178784e+00
3.803800e-04 1.179250e+00
3.805800e-04 1.179658e+00
3.807800e-04 1.180175e+00
3.809800e-04 1.180615e+00
3.811800e-04 1.181120e+00
3.813800e-04 1.181531e+00
3.815800e-04 1.182052e+00
3.817800e-04 1.182488e+00
3.819800e-04 1.182985e+00
3.821800e-04 1.183386e+00
3.823800e-04 1.183867e+00
3.825800e-04 1.184340e+00
3.827800e-04 1.184837e+00
3.829800e-04 1.185309e+00
3.831800e-04 1.185757e+00
3.833800e-04 1.186223e+00
3.835800e-04 1.186687e+00
3.837800e-04 1.187153e+00
3.839800e-04 1.187606e+00
3.841800e-04 1.188037e+00
3.843800e-04 1.188483e+00
3.845800e-04 1.188955e+00
3.847800e-04 1.189416e+00
3.849800e-04 1.189898e+00
3.851800e-04 1.190374e+00
3.853800e-04 1.190819e+00
3.855800e-04 1.191305e+00
3.857800e-04 1.191785e+00
3.859800e-04 1.192209e+00
3.861800e-04 1.192699e+00
3.863800e-04 1.193141e+00
3.865800e-04 1.193621e+00
3.867800e-04 1.194073e+00
3.869800e-04 1.194564e+00
3.871800e-04 1.195005e+00
3.873800e-04 1.195506e+00
3.875800e-04 1.195936e+00
3.877800e-04 1.196424e+00
3.879800e-04 1.196871e+00
3.881800e-04 1.197354e+00
3.883800e-04 1.197811e+00
3.885800e-04 1.198285e+00
3.887800e-04 1.198742e+00
3.889800e-04 1.199223e+00
3.891800e-04 1.199670e+00
3.893800e-04 1.200145e+00
3.895800e-04 1.200601e+00
3.897800e-04 1.201075e+00
3.899800e-04 1.201533e+00
3.901800e-04 1.202005e+00
3.903800e-04 1.202467e+00
3.905800e-04 1.202932e+00
3.907800e-04 1.203385e+00
3.909800e-04 1.203863e+00
3.911800e-04 1.204331e+00
3.913800e-04 1.204786e+00
3.915800e-04 1.205249e+00
3.917800e-04 1.205723e+00
3.919800e-04 1.206178e+00
3.921800e-04 1.206654e+00
3.923800e-04 1.207119e+00
3.925800e-04 1.207572e+00
3.927800e-04 1.208049e+00
3.929800e-04 1.208514e+00
3.931800e-04 1.208979e+00
3.933800e-04 1.209430e+00
3.935800e-04 1.209909e+00
3.937800e-04 1.210374e+00
3.939800e-04 1.210838e+00
3.941800e-04 1.211303e+00
3.943800e-04 1.211711e+00
3.945800e-04 1.212234e+00
3.947800e-04 1.212684e+00
3.949800e-04 1.213164e+00
3.951800e-04 1.213628e+00
3.953800e-04 1.214094e+00
3.955800e-04 1.214559e+00
3.957800e-04 1.215005e+00
3.959800e-04 1.215489e+00
3.961800e-04 1.215955e+00
3.963800e-04 1.216419e+00
3.965800e-04 1.216884e+00
3.967800e-04 1.217349e+00
3.969800e-04 1.217803e+00
3.971800e-04 1.218269e+00
3.973800e-04 1.218734e+00
3.975800e-04 1.219200e+00
3.977800e-04 1.219665e+00
3.979800e-04 1.220130e+00
3.981800e-04 1.220595e+00
3.983800e-04 1.221060e+00
3.985800e-04 1.221524e+00
3.987800e-04 1.221990e+00
3.989800e-04 1.222424e+00
3.991800e-04 1.222920e+00
3.993800e-04 1.223385e+00
3.995800e-04 1.223850e+00
3.997800e-04 1.224268e+00
3.999800e-04 1.224780e+00
4.001800e-04 1.225248e+00
4.003800e-04 1.225709e+00
4.005800e-04 1.226174e+00
4.007800e-04 1.226639e+00
4.009800e-04 1.227110e+00
4.011800e-04 1.227570e+00
4.013800e-04 1.228035e+00
4.015800e-04 1.228500e+00
4.017800e-04 1.228964e+00
4.019800e-04 1.229429e+00
4.021800e-04 1.229853e+00
4.023800e-04 1.230360e+00
4.025800e-04 1.230825e+00
4.027800e-04 1.231289e+00
4.029800e-04 1.231754e+00
4.031800e-04 1.232219e+00
4.033800e-04 1.232682e+00
4.035800e-04 1.233147e+00
4.037800e-04 1.233612e+00
4.039800e-04 1.234077e+00
4.041800e-04 1.234544e+00
4.043800e-04 1.235007e+00
4.045800e-04 1.235418e+00
4.047800e-04 1.235937e+00
4.049800e-04 1.236402e+00
4.051800e-04 1.236867e+00
4.053800e-04 1.237286e+00
4.055800e-04 1.237797e+00
4.057800e-04 1.238262e+00
4.059800e-04 1.238727e+00
4.061800e-04 1.239192e+00
4.063800e-04 1.239598e+00
4.065800e-04 1.240064e+00
4.067800e-04 1.240581e+00
4.069800e-04 1.241003e+00
4.071800e-04 1.241516e+00
4.073800e-04 1.241948e+00
4.075800e-04 1.242446e+00
4.077800e-04 1.242898e+00
4.079800e-04 1.243376e+00
4.081800e-04 1.243841e+00
4.083800e-04 1.244305e+00
4.085800e-04 1.244770e+00
4.087800e-04 1.245175e+00
4.089800e-04 1.245649e+00
4.091800e-04 1.246136e+00
4.093800e-04 1.246587e+00
4.095800e-04 1.247091e+00
4.097800e-04 1.247344e+00
4.099800e-04 1.247769e+00
4.101800e-04 1.248234e+00
4.103800e-04 1.248700e+00
4.105800e-04 1.249154e+00
4.107800e-04 1.249631e+00
4.109800e-04 1.250097e+00
4.111800e-04 1.250562e+00
4.113800e-04 1.251020e+00
4.115800e-04 1.251490e+00
4.117800e-04 1.251956e+00
4.119800e-04 1.252422e+00
4.121800e-04 1.252867e+00
4.123800e-04 1.253354e+00
4.125800e-04 1.253816e+00
4.127800e-04 1.254286e+00
4.129800e-04 1.254727e+00
4.131800e-04 1.255224e+00
4.133800e-04 1.255703e+00
4.135800e-04 1.256151e+00
4.137800e-04 1.256602e+00
4.139800e-04 1.257078e+00
4.141800e-04 1.257561e+00
4.143800e-04 1.257979e+00
4.145800e-04 1.258470e+00
4.147800e-04 1.258951e+00
4.149800e-04 1.259419e+00
4.151800e-04 1.259890e+00
4.153800e-04 1.260325e+00
4.155800e-04 1.260818e+00
4.157800e-04 1.261277e+00
4.159800e-04 1.261750e+00
4.161800e-04 1.262183e+00
4.163800e-04 1.262658e+00
4.165800e-04 1.263123e+00
4.167800e-04 1.263608e+00
4.169800e-04 1.264043e+00
4.171800e-04 1.264488e+00
4.173800e-04 1.264963e+00
4.175800e-04 1.265428e+00
4.177800e-04 1.265900e+00
4.179800e-04 1.266365e+00
4.181800e-04 1.266845e+00
4.183800e-04 1.267295e+00
4.185800e-04 1.267780e+00
4.187800e-04 1.268224e+00
4.189800e-04 1.268699e+00
4.191800e-04 1.269154e+00
4.193800e-04 1.269632e+00
4.195800e-04 1.270109e+00
4.197800e-04 1.270563e+00
4.199800e-04 1.271027e+00
4.201800e-04 1.271515e+00
4.203800e-04 1.271944e+00
4.205800e-04 1.272427e+00
4.207800e-04 1.272866e+00
4.209800e-04 1.273344e+00
4.211800e-04 1.273814e+00
4.213800e-04 1.274273e+00
4.215800e-04 1.274745e+00
4.217800e-04 1.275211e+00
4.219800e-04 1.275675e+00
4.221800e-04 1.276119e+00
4.223800e-04 1.276606e+00
4.225800e-04 1.277064e+00
4.227800e-04 1.277521e+00
4.229800e-04 1.277977e+00
4.231800e-04 1.278448e+00
4.233800e-04 1.278883e+00
4.235800e-04 1.279360e+00
4.237800e-04 1.279871e+00
4.239800e-04 1.280290e+00
4.241800e-04 1.280770e+00
4.243800e-04 1.281218e+00
4.245800e-04 1.281718e+00
4.247800e-04 1.282146e+00
4.249800e-04 1.282623e+00
4.251800e-04 1.283075e+00
4.253800e-04 1.283580e+00
4.255800e-04 1.284002e+00
4.257800e-04 1.284494e+00
4.259800e-04 1.284949e+00
4.261800e-04 1.285438e+00
4.263800e-04 1.285880e+00
4.265800e-04 1.286336e+00
4.267800e-04 1.286811e+00
4.269800e-04 1.287308e+00
4.271800e-04 1.287740e+00
4.273800e-04 1.288206e+00
4.275800e-04 1.288641e+00
4.277800e-04 1.289171e+00
4.279800e-04 1.289574e+00
4.281800e-04 1.290064e+00
4.283800e-04 1.290506e+00
4.285800e-04 1.291033e+00
4.287800e-04 1.291437e+00
4.289800e-04 1.291905e+00
4.291800e-04 1.292372e+00
4.293800e-04 1.292891e+00
4.295800e-04 1.293302e+00
4.297800e-04 1.293778e+00
4.299800e-04 1.294216e+00
4.301800e-04 1.294738e+00
4.303800e-04 1.295170e+00
4.305800e-04 1.295659e+00
4.307800e-04 1.296075e+00
4.309800e-04 1.296578e+00
4.311800e-04 1.297007e+00
4.313800e-04 1.297512e+00
4.315800e-04 1.297938e+00
4.317800e-04 1.298439e+00
4.319800e-04 1.298871e+00
4.321800e-04 1.299356e+00
4.323800e-04 1.299816e+00
4.325800e-04 1.300321e+00
4.327800e-04 1.300742e+00
4.329800e-04 1.301227e+00
4.331800e-04 1.301663e+00
4.333800e-04 1.302169e+00
4.335800e-04 1.302601e+00
4.337800e-04 1.303092e+00
4.339800e-04 1.303532e+00
4.341800e-04 1.304020e+00
4.343800e-04 1.304461e+00
4.345800e-04 1.304950e+00
4.347800e-04 1.305390e+00
4.349800e-04 1.305880e+00
4.351800e-04 1.306319e+00
4.353800e-04 1.306791e+00
4.355800e-04 1.307237e+00
4.357800e-04 1.307674e+00
4.359800e-04 1.308180e+00
4.361800e-04 1.308651e+00
4.363800e-04 1.309120e+00
4.365800e-04 1.309532e+00
4.367800e-04 1.310051e+00
4.369800e-04 1.310511e+00
4.371800e-04 1.310947e+00
4.373800e-04 1.311445e+00
4.375800e-04 1.311888e+00
4.377800e-04 1.312397e+00
4.379800e-04 1.312815e+00
4.381800e-04 1.313303e+00
4.383800e-04 1.313756e+00
4.385800e-04 1.314182e+00
4.387800e-04 1.314689e+00
4.389800e-04 1.315167e+00
4.391800e-04 1.315620e+00
4.393800e-04 1.316094e+00
4.395800e-04 1.316551e+00
4.397800e-04 1.317026e+00
4.399800e-04 1.317481e+00
4.401800e-04 1.317943e+00
4.403800e-04 1.318412e+00
4.405800e-04 1.318887e+00
4.407800e-04 1.319343e+00
4.409800e-04 1.319816e+00
4.411800e-04 1.320274e+00
4.413800e-04 1.320746e+00
4.415800e-04 1.321204e+00
4.417800e-04 1.321673e+00
4.419800e-04 1.322137e+00
4.421800e-04 1.322604e+00
4.423800e-04 1.323067e+00
4.425800e-04 1.323533e+00
4.427800e-04 1.323999e+00
4.429800e-04 1.324461e+00
4.431800e-04 1.324930e+00
4.433800e-04 1.325327e+00
4.435800e-04 1.325856e+00
4.437800e-04 1.326326e+00
4.439800e-04 1.326786e+00
4.441800e-04 1.327183e+00
4.443800e-04 1.327716e+00
4.445800e-04 1.328187e+00
4.447800e-04 1.328645e+00
4.449800e-04 1.329064e+00
4.451800e-04 1.329580e+00
4.453800e-04 1.330048e+00
4.455800e-04 1.330510e+00
4.457800e-04 1.330970e+00
4.459800e-04 1.331441e+00
4.461800e-04 1.331904e+00
4.463800e-04 1.332372e+00
4.465800e-04 1.332761e+00
4.467800e-04 1.333295e+00
4.469800e-04 1.333767e+00
4.471800e-04 1.334225e+00
4.473800e-04 1.334632e+00
4.475800e-04 1.335156e+00
4.477800e-04 1.335628e+00
4.479800e-04 1.336087e+00
4.481800e-04 1.336468e+00
4.483800e-04 1.337007e+00
4.485800e-04 1.337471e+00
4.487800e-04 1.337939e+00
4.489800e-04 1.338337e+00
4.491800e-04 1.338796e+00
4.493800e-04 1.339313e+00
4.495800e-04 1.339727e+00
4.497800e-04 1.340188e+00
4.499800e-04 1.340654e+00
4.501800e-04 1.341200e+00
4.503800e-04 1.341584e+00
4.505800e-04 1.342048e+00
4.507800e-04 1.342514e+00
4.509800e-04 1.343059e+00
4.511800e-04 1.343444e+00
4.513800e-04 1.343986e+00
4.515800e-04 1.344463e+00
4.517800e-04 1.344913e+00
4.519800e-04 1.345393e+00
4.521800e-04 1.345808e+00
4.523800e-04 1.346298e+00
4.525800e-04 1.346775e+00
4.527800e-04 1.347227e+00
4.529800e-04 1.347703e+00
4.531800e-04 1.348161e+00
4.533800e-04 1.348642e+00
4.535800e-04 1.349089e+00
4.537800e-04 1.349562e+00
4.539800e-04 1.350018e+00
4.541800e-04 1.350500e+00
4.543800e-04 1.350974e+00
4.545800e-04 1.351422e+00
4.547800e-04 1.351854e+00
4.549800e-04 1.352355e+00
4.551800e-04 1.352791e+00
4.553800e-04 1.353219e+00
4.555800e-04 1.353676e+00
4.557800e-04 1.354214e+00
4.559800e-04 1.354606e+00
4.561800e-04 1.355103e+00
4.563800e-04 1.355538e+00
4.565800e-04 1.356068e+00
4.567800e-04 1.356468e+00
4.569800e-04 1.356966e+00
4.571800e-04 1.357398e+00
4.573800e-04 1.357926e+00
4.575800e-04 1.358329e+00
4.577800e-04 1.358815e+00
4.579800e-04 1.359277e+00
4.581800e-04 1.359765e+00
4.583800e-04 1.360203e+00
4.585800e-04 1.360660e+00
4.587800e-04 1.361134e+00
4.589800e-04 1.361625e+00
4.591800e-04 1.362063e+00
4.593800e-04 1.362583e+00
4.595800e-04 1.363014e+00
4.597800e-04 1.363501e+00
4.599800e-04 1.363940e+00
4.601800e-04 1.364385e+00
4.603800e-04 1.364844e+00
4.605800e-04 1.365360e+00
4.607800e-04 1.365844e+00
4.609800e-04 1.366190e+00
4.611800e-04 1.366664e+00
4.613800e-04 1.367160e+00
4.615800e-04 1.367596e+00
4.617800e-04 1.368040e+00
4.619800e-04 1.368548e+00
4.621800e-04 1.369019e+00
4.623800e-04 1.369479e+00
4.625800e-04 1.369946e+00
4.627800e-04 1.370415e+00
4.629800e-04 1.370856e+00
4.631800e-04 1.371344e+00
4.633800e-04 1.371773e+00
4.635800e-04 1.372274e+00
4.637800e-04 1.372716e+00
4.639800e-04 1.373190e+00
4.641800e-04 1.373622e+00
4.643800e-04 1.374113e+00
4.645800e-04 1.374576e+00
4.647800e-04 1.375045e+00
4.649800e-04 1.375501e+00
4.651800e-04 1.375966e+00
4.653800e-04 1.376429e+00
4.655800e-04 1.376888e+00
4.657800e-04 1.377374e+00
4.659800e-04 1.377792e+00
4.661800e-04 1.378286e+00
4.663800e-04 1.378727e+00
4.665800e-04 1.379203e+00
4.667800e-04 1.379652e+00
4.669800e-04 1.380136e+00
4.671800e-04 1.380582e+00
4.673800e-04 1.381092e+00
4.675800e-04 1.381532e+00
4.677800e-04 1.382029e+00
4.679800e-04 1.382462e+00
4.681800e-04 1.382957e+00
4.683800e-04 1.383423e+00
4.685800e-04 1.383836e+00
4.687800e-04 1.384350e+00
4.689800e-04 1.384793e+00
4.691800e-04 1.385251e+00
4.693800e-04 1.385686e+00
4.695800e-04 1.386177e+00
4.697800e-04 1.386662e+00
4.699800e-04 1.387103e+00
4.701800e-04 1.387544e+00
4.703800e-04 1.388028e+00
4.705800e-04 1.388533e+00
4.707800e-04 1.388949e+00
4.709800e-04 1.389434e+00
4.711800e-04 1.389865e+00
4.713800e-04 1.390361e+00
4.715800e-04 1.390836e+00
4.717800e-04 1.391262e+00
4.719800e-04 1.391768e+00
4.721800e-04 1.392207e+00
4.723800e-04 1.392659e+00
4.725800e-04 1.393107e+00
4.727800e-04 1.393586e+00
4.729800e-04 1.394061e+00
4.731800e-04 1.394512e+00
4.733800e-04 1.394970e+00
4.735800e-04 1.395439e+00
4.737800e-04 1.395903e+00
4.739800e-04 1.396359e+00
4.741800e-04 1.396840e+00
4.743800e-04 1.397288e+00
4.745800e-04 1.397753e+00
4.747800e-04 1.398281e+00
4.749800e-04 1.398723e+00
4.751800e-04 1.399210e+00
4.753800e-04 1.399616e+00
4.755800e-04 1.400122e+00
4.757800e-04 1.400573e+00
4.759800e-04 1.401052e+00
4.761800e-04 1.401487e+00
4.763800e-04 1.401982e+00
4.765800e-04 1.402436e+00
4.767800e-04 1.402913e+00
4.769800e-04 1.403335e+00
4.771800e-04 1.403839e+00
4.773800e-04 1.404290e+00
4.775800e-04 1.404770e+00
4.777800e-04 1.405195e+00
4.779800e-04 1.405698e+00
4.781800e-04 1.406118e+00
4.783800e-04 1.406629e+00
4.785800e-04 1.407055e+00
4.787800e-04 1.407555e+00
4.789800e-04 1.408009e+00
4.791800e-04 1.408483e+00
4.793800e-04 1.408916e+00
4.795800e-04 1.409424e+00
4.797800e-04 1.409866e+00
4.799800e-04 1.410353e+00
4.801800e-04 1.410812e+00
4.803800e-04 1.411262e+00
4.805800e-04 1.411675e+00
4.807800e-04 1.412188e+00
4.809800e-04 1.412674e+00
4.811800e-04 1.413139e+00
4.813800e-04 1.413508e+00
4.815800e-04 1.414068e+00
4.817800e-04 1.414436e+00
4.819800e-04 1.414992e+00
4.821800e-04 1.415426e+00
4.823800e-04 1.415921e+00
4.825800e-04 1.416345e+00
4.827800e-04 1.416850e+00
4.829800e-04 1.417291e+00
4.831800e-04 1.417780e+00
4.833800e-04 1.418243e+00
4.835800e-04 1.418658e+00
4.837800e-04 1.419088e+00
4.839800e-04 1.419611e+00
4.841800e-04 1.420106e+00
4.843800e-04 1.420470e+00
4.845800e-04 1.420938e+00
4.847800e-04 1.421401e+00
4.849800e-04 1.421904e+00
4.851800e-04 1.422423e+00
4.853800e-04 1.422852e+00
4.855800e-04 1.423354e+00
4.857800e-04 1.423778e+00
4.859800e-04 1.424286e+00
4.861800e-04 1.424714e+00
4.863800e-04 1.425178e+00
4.865800e-04 1.425608e+00
4.867800e-04 1.426075e+00
4.869800e-04 1.426550e+00
4.871800e-04 1.427005e+00
4.873800e-04 1.427506e+00
4.875800e-04 1.427933e+00
4.877800e-04 1.428399e+00
4.879800e-04 1.428858e+00
4.881800e-04 1.429286e+00
4.883800e-04 1.429778e+00
4.885800e-04 1.430274e+00
4.887800e-04 1.430719e+00
4.889800e-04 1.431173e+00
4.891800e-04 1.431646e+00
4.893800e-04 1.432146e+00
4.895800e-04 1.432570e+00
4.897800e-04 1.433028e+00
4.899800e-04 1.433468e+00
4.901800e-04 1.433938e+00
4.903800e-04 1.434400e+00
4.905800e-04 1.434886e+00
4.907800e-04 1.435335e+00
4.909800e-04 1.435811e+00
4.911800e-04 1.436264e+00
4.913800e-04 1.436789e+00
4.915800e-04 1.437185e+00
4.917800e-04 1.437663e+00
4.919800e-04 1.438116e+00
4.921800e-04 1.438551e+00
4.923800e-04 1.439046e+00
4.925800e-04 1.439515e+00
4.927800e-04 1.439974e+00
4.929800e-04 1.440423e+00
4.931800e-04 1.440875e+00
4.933800e-04 1.441357e+00
4.935800e-04 1.441799e+00
4.937800e-04 1.442300e+00
4.939800e-04 1.442775e+00
4.941800e-04 1.443230e+00
4.943800e-04 1.443702e+00
4.945800e-04 1.444155e+00
4.947800e-04 1.444630e+00
4.949800e-04 1.445094e+00
4.951800e-04 1.445557e+00
4.953800e-04 1.446001e+00
4.955800e-04 1.446484e+00
4.957800e-04 1.446948e+00
4.959800e-04 1.447412e+00
4.961800e-04 1.447854e+00
4.963800e-04 1.448299e+00
4.965800e-04 1.448799e+00
4.967800e-04 1.449228e+00
4.969800e-04 1.449716e+00
4.971800e-04 1.450189e+00
4.973800e-04 1.450654e+00
4.975800e-04 1.451105e+00
4.977800e-04 1.451574e+00
4.979800e-04 1.452041e+00
4.981800e-04 1.452509e+00
4.983800e-04 1.452969e+00
4.985800e-04 1.453442e+00
4.987800e-04 1.453895e+00
4.989800e-04 1.454365e+00
4.991800e-04 1.454907e+00
4.993800e-04 1.455283e+00
4.995800e-04 1.455734e+00
4.997800e-04 1.456195e+00
4.999800e-04 1.456662e+00
5.001800e-04 1.457141e+00
5.003800e-04 1.457597e+00
5.005800e-04 1.458048e+00
5.007800e-04 1.458526e+00
5.009800e-04 1.458978e+00
5.011800e-04 1.459441e+00
5.013800e-04 1.459916e+00
5.015800e-04 1.460366e+00
5.017800e-04 1.460832e+00
5.019800e-04 1.461293e+00
5.021800e-04 1.461764e+00
5.023800e-04 1.462221e+00
5.025800e-04 1.462708e+00
5.027800e-04 1.463161e+00
5.029800e-04 1.463618e+00
5.031800e-04 1.464088e+00
5.033800e-04 1.464550e+00
5.035800e-04 1.465016e+00
5.037800e-04 1.465480e+00
5.039800e-04 1.465939e+00
5.041800e-04 1.466408e+00
5.043800e-04 1.466950e+00
5.045800e-04 1.467330e+00
5.047800e-04 1.467878e+00
5.049800e-04 1.468269e+00
5.051800e-04 1.468810e+00
5.053800e-04 1.469207e+00
5.055800e-04 1.469665e+00
5.057800e-04 1.470115e+00
5.059800e-04 1.470635e+00
5.061800e-04 1.471055e+00
5.063800e-04 1.471625e+00
5.065800e-04 1.471979e+00
5.067800e-04 1.472469e+00
5.069800e-04 1.472902e+00
5.071800e-04 1.473391e+00
5.073800e-04 1.473833e+00
5.075800e-04 1.474305e+00
5.077800e-04 1.474764e+00
5.079800e-04 1.475233e+00
5.081800e-04 1.475703e+00
5.083800e-04 1.476162e+00
5.085800e-04 1.476658e+00
5.087800e-04 1.477181e+00
5.089800e-04 1.477559e+00
5.091800e-04 1.478007e+00
5.093800e-04 1.478475e+00
5.095800e-04 1.478938e+00
5.097800e-04 1.479409e+00
5.099800e-04 1.479867e+00
5.101800e-04 1.480333e+00
5.103800e-04 1.480797e+00
5.105800e-04 1.481262e+00
5.107800e-04 1.481850e+00
5.109800e-04 1.482189e+00
5.111800e-04 1.482686e+00
5.113800e-04 1.483121e+00
5.115800e-04 1.483609e+00
5.117800e-04 1.484045e+00
5.119800e-04 1.484515e+00
5.121800e-04 1.484859e+00
5.123800e-04 1.485328e+00
5.125800e-04 1.485796e+00
5.127800e-04 1.486258e+00
5.129800e-04 1.486723e+00
5.131800e-04 1.487187e+00
5.133800e-04 1.487658e+00
5.135800e-04 1.488119e+00
5.137800e-04 1.488549e+00
5.139800e-04 1.489055e+00
5.141800e-04 1.489523e+00
5.143800e-04 1.489989e+00
5.145800e-04 1.490458e+00
5.147800e-04 1.490923e+00
5.149800e-04 1.491390e+00
5.151800e-04 1.491857e+00
5.153800e-04 1.492260e+00
5.155800e-04 1.492861e+00
5.157800e-04 1.493296e+00
5.159800e-04 1.493747e+00
5.161800e-04 1.494176e+00
5.163800e-04 1.494620e+00
5.165800e-04 1.495155e+00
5.167800e-04 1.495539e+00
5.169800e-04 1.496018e+00
5.171800e-04 1.496462e+00
5.173800e-04 1.497013e+00
5.175800e-04 1.497507e+00
5.177800e-04 1.497894e+00
5.179800e-04 1.498321e+00
5.181800e-04 1.498880e+00
5.183800e-04 1.499250e+00
5.185800e-04 1.499702e+00
5.187800e-04 1.500168e+00
5.189800e-04 1.500689e+00
5.191800e-04 1.501080e+00
5.193800e-04 1.501586e+00
5.195800e-04 1.502047e+00
5.197800e-04 1.502590e+00
5.199800e-04 1.503029e+00
5.201800e-04 1.503472e+00
5.203800e-04 1.503940e+00
5.205800e-04 1.504400e+00
5.207800e-04 1.504873e+00
5.209800e-04 1.505315e+00
5.211800e-04 1.505805e+00
5.213800e-04 1.506253e+00
5.215800e-04 1.506738e+00
5.217800e-04 1.507207e+00
5.219800e-04 1.507582e+00
5.221800e-04 1.508121e+00
5.223800e-04 1.508507e+00
5.225800e-04 1.509051e+00
5.227800e-04 1.509554e+00
5.229800e-04 1.509906e+00
5.231800e-04 1.510429e+00
5.233800e-04 1.510953e+00
5.235800e-04 1.511377e+00
5.237800e-04 1.511819e+00
5.239800e-04 1.512311e+00
5.241800e-04 1.512809e+00
