Time[s] Voltage[V]
3.495900e-04 1.134150e-02
3.497900e-04 1.135064e-02
3.499900e-04 1.135968e-02
3.501900e-04 1.136877e-02
3.503900e-04 1.137788e-02
3.505900e-04 1.138695e-02
3.507900e-04 1.139602e-02
3.509900e-04 1.140511e-02
3.511900e-04 1.141414e-02
3.513900e-04 1.142326e-02
3.515900e-04 1.143232e-02
3.517900e-04 1.144140e-02
3.519900e-04 1.145046e-02
3.521900e-04 1.145937e-02
3.523900e-04 1.146825e-02
3.525900e-04 1.147730e-02
3.527900e-04 1.148631e-02
3.529900e-04 1.149528e-02
3.531900e-04 1.150429e-02
3.533900e-04 1.151348e-02
3.535900e-04 1.152238e-02
3.537900e-04 1.153146e-02
3.539900e-04 1.154054e-02
3.541900e-04 1.154966e-02
3.543900e-04 1.155865e-02
3.545900e-04 1.156775e-02
3.547900e-04 1.157673e-02
3.549900e-04 1.158579e-02
3.551900e-04 1.159480e-02
3.553900e-04 1.160383e-02
3.555900e-04 1.161265e-02
3.557900e-04 1.162174e-02
3.559900e-04 1.163068e-02
3.561900e-04 1.163974e-02
3.563900e-04 1.164854e-02
3.565900e-04 1.165761e-02
3.567900e-04 1.166656e-02
3.569900e-04 1.167568e-02
3.571900e-04 1.168466e-02
3.573900e-04 1.169370e-02
3.575900e-04 1.170247e-02
3.577900e-04 1.171163e-02
3.579900e-04 1.172062e-02
3.581900e-04 1.172960e-02
3.583900e-04 1.173859e-02
3.585900e-04 1.174647e-02
3.587900e-04 1.175547e-02
3.589900e-04 1.176441e-02
3.591900e-04 1.177343e-02
3.593900e-04 1.178250e-02
3.595900e-04 1.179152e-02
3.597900e-04 1.180055e-02
3.599900e-04 1.180956e-02
3.601900e-04 1.181818e-02
3.603900e-04 1.182726e-02
3.605900e-04 1.183623e-02
3.607900e-04 1.184526e-02
3.609900e-04 1.185423e-02
3.611900e-04 1.186324e-02
3.613900e-04 1.187220e-02
3.615900e-04 1.188103e-02
3.617900e-04 1.188977e-02
3.619900e-04 1.189828e-02
3.621900e-04 1.190735e-02
3.623900e-04 1.191572e-02
3.625900e-04 1.192486e-02
3.627900e-04 1.193346e-02
3.629900e-04 1.194248e-02
3.631900e-04 1.195103e-02
3.633900e-04 1.196003e-02
3.635900e-04 1.196872e-02
3.637900e-04 1.197750e-02
3.639900e-04 1.198599e-02
3.641900e-04 1.199487e-02
3.643900e-04 1.200338e-02
3.645900e-04 1.201226e-02
3.647900e-04 1.202071e-02
3.649900e-04 1.202946e-02
3.651900e-04 1.203814e-02
3.653900e-04 1.204700e-02
3.655900e-04 1.205573e-02
3.657900e-04 1.206471e-02
3.659900e-04 1.207362e-02
3.661900e-04 1.208245e-02
3.663900e-04 1.209131e-02
3.665900e-04 1.210011e-02
3.667900e-04 1.210904e-02
3.669900e-04 1.211795e-02
3.671900e-04 1.212684e-02
3.673900e-04 1.213572e-02
3.675900e-04 1.214457e-02
3.677900e-04 1.215344e-02
3.679900e-04 1.216233e-02
3.681900e-04 1.217109e-02
3.683900e-04 1.217981e-02
3.685900e-04 1.218853e-02
3.687900e-04 1.219705e-02
3.689900e-04 1.220590e-02
3.691900e-04 1.221473e-02
3.693900e-04 1.222357e-02
3.695900e-04 1.223236e-02
3.697900e-04 1.224121e-02
3.699900e-04 1.225008e-02
3.701900e-04 1.225890e-02
3.703900e-04 1.226774e-02
3.705900e-04 1.227635e-02
3.707900e-04 1.228515e-02
3.709900e-04 1.229396e-02
3.711900e-04 1.230280e-02
3.713900e-04 1.231123e-02
3.715900e-04 1.232017e-02
3.717900e-04 1.232892e-02
3.719900e-04 1.233765e-02
3.721900e-04 1.234644e-02
3.723900e-04 1.235517e-02
3.725900e-04 1.236390e-02
3.727900e-04 1.237262e-02
3.729900e-04 1.238127e-02
3.731900e-04 1.238998e-02
3.733900e-04 1.239870e-02
3.735900e-04 1.240733e-02
3.737900e-04 1.241589e-02
3.739900e-04 1.242455e-02
3.741900e-04 1.243317e-02
3.743900e-04 1.244183e-02
3.745900e-04 1.245048e-02
3.747900e-04 1.245916e-02
3.749900e-04 1.246764e-02
3.751900e-04 1.247620e-02
3.753900e-04 1.248483e-02
3.755900e-04 1.249340e-02
3.757900e-04 1.250186e-02
3.759900e-04 1.251057e-02
3.761900e-04 1.251906e-02
3.763900e-04 1.252786e-02
3.765900e-04 1.253651e-02
3.767900e-04 1.254496e-02
3.769900e-04 1.255350e-02
3.771900e-04 1.256211e-02
3.773900e-04 1.257065e-02
3.775900e-04 1.257900e-02
3.777900e-04 1.258758e-02
3.779900e-04 1.259612e-02
3.781900e-04 1.260454e-02
3.783900e-04 1.261308e-02
3.785900e-04 1.262158e-02
3.787900e-04 1.263008e-02
3.789900e-04 1.263850e-02
3.791900e-04 1.264708e-02
3.793900e-04 1.265559e-02
3.795900e-04 1.266403e-02
3.797900e-04 1.267267e-02
3.799900e-04 1.268126e-02
3.801900e-04 1.268958e-02
3.803900e-04 1.269816e-02
3.805900e-04 1.270663e-02
3.807900e-04 1.271493e-02
3.809900e-04 1.272313e-02
3.811900e-04 1.273157e-02
3.813900e-04 1.273999e-02
3.815900e-04 1.274847e-02
3.817900e-04 1.275691e-02
3.819900e-04 1.276517e-02
3.821900e-04 1.277375e-02
3.823900e-04 1.278233e-02
3.825900e-04 1.279059e-02
3.827900e-04 1.279920e-02
3.829900e-04 1.280751e-02
3.831900e-04 1.281576e-02
3.833900e-04 1.282404e-02
3.835900e-04 1.283233e-02
3.837900e-04 1.284043e-02
3.839900e-04 1.284876e-02
3.841900e-04 1.285706e-02
3.843900e-04 1.286527e-02
3.845900e-04 1.287371e-02
3.847900e-04 1.288200e-02
3.849900e-04 1.289029e-02
3.851900e-04 1.289863e-02
3.853900e-04 1.290699e-02
3.855900e-04 1.291526e-02
3.857900e-04 1.292355e-02
3.859900e-04 1.293190e-02
3.861900e-04 1.294020e-02
3.863900e-04 1.294850e-02
3.865900e-04 1.295676e-02
3.867900e-04 1.296515e-02
3.869900e-04 1.297336e-02
3.871900e-04 1.298166e-02
3.873900e-04 1.298989e-02
3.875900e-04 1.299794e-02
3.877900e-04 1.300615e-02
3.879900e-04 1.301408e-02
3.881900e-04 1.302244e-02
3.883900e-04 1.303055e-02
3.885900e-04 1.303870e-02
3.887900e-04 1.304663e-02
3.889900e-04 1.305491e-02
3.891900e-04 1.306309e-02
3.893900e-04 1.307131e-02
3.895900e-04 1.307950e-02
3.897900e-04 1.308777e-02
3.899900e-04 1.309590e-02
3.901900e-04 1.310408e-02
3.903900e-04 1.311235e-02
3.905900e-04 1.312047e-02
3.907900e-04 1.312861e-02
3.909900e-04 1.313694e-02
3.911900e-04 1.314504e-02
3.913900e-04 1.315345e-02
3.915900e-04 1.316153e-02
3.917900e-04 1.316983e-02
3.919900e-04 1.317800e-02
3.921900e-04 1.318644e-02
3.923900e-04 1.319457e-02
3.925900e-04 1.320267e-02
3.927900e-04 1.321095e-02
3.929900e-04 1.321914e-02
3.931900e-04 1.322729e-02
3.933900e-04 1.323533e-02
3.935900e-04 1.324361e-02
3.937900e-04 1.325170e-02
3.939900e-04 1.325980e-02
3.941900e-04 1.326802e-02
3.943900e-04 1.327604e-02
3.945900e-04 1.328431e-02
3.947900e-04 1.329232e-02
3.949900e-04 1.330033e-02
3.951900e-04 1.330844e-02
3.953900e-04 1.331660e-02
3.955900e-04 1.332464e-02
3.957900e-04 1.333258e-02
3.959900e-04 1.334080e-02
3.961900e-04 1.334886e-02
3.963900e-04 1.335692e-02
3.965900e-04 1.336497e-02
3.967900e-04 1.337285e-02
3.969900e-04 1.338113e-02
3.971900e-04 1.338899e-02
3.973900e-04 1.339680e-02
3.975900e-04 1.340472e-02
3.977900e-04 1.341250e-02
3.979900e-04 1.342043e-02
3.981900e-04 1.342837e-02
3.983900e-04 1.343621e-02
3.985900e-04 1.344418e-02
3.987900e-04 1.345217e-02
3.989900e-04 1.346003e-02
3.991900e-04 1.346817e-02
3.993900e-04 1.347601e-02
3.995900e-04 1.348402e-02
3.997900e-04 1.349204e-02
3.999900e-04 1.350017e-02
4.001900e-04 1.350785e-02
4.003900e-04 1.351584e-02
4.005900e-04 1.352359e-02
4.007900e-04 1.353154e-02
4.009900e-04 1.353934e-02
4.011900e-04 1.354727e-02
4.013900e-04 1.355490e-02
4.015900e-04 1.356289e-02
4.017900e-04 1.357065e-02
4.019900e-04 1.357855e-02
4.021900e-04 1.358632e-02
4.023900e-04 1.359421e-02
4.025900e-04 1.360191e-02
4.027900e-04 1.360952e-02
4.029900e-04 1.361764e-02
4.031900e-04 1.362525e-02
4.033900e-04 1.363326e-02
4.035900e-04 1.364102e-02
4.037900e-04 1.364836e-02
4.039900e-04 1.365631e-02
4.041900e-04 1.366404e-02
4.043900e-04 1.367183e-02
4.045900e-04 1.367911e-02
4.047900e-04 1.368728e-02
4.049900e-04 1.369499e-02
4.051900e-04 1.370279e-02
4.053900e-04 1.371048e-02
4.055900e-04 1.371836e-02
4.057900e-04 1.372594e-02
4.059900e-04 1.373358e-02
4.061900e-04 1.374103e-02
4.063900e-04 1.374863e-02
4.065900e-04 1.375621e-02
4.067900e-04 1.376409e-02
4.069900e-04 1.377130e-02
4.071900e-04 1.377903e-02
4.073900e-04 1.378684e-02
4.075900e-04 1.379458e-02
4.077900e-04 1.380235e-02
4.079900e-04 1.380985e-02
4.081900e-04 1.381736e-02
4.083900e-04 1.382503e-02
4.085900e-04 1.383250e-02
4.087900e-04 1.384000e-02
4.089900e-04 1.384801e-02
4.091900e-04 1.385548e-02
4.093900e-04 1.386320e-02
4.095900e-04 1.387084e-02
4.097900e-04 1.388496e-02
4.099900e-04 1.391013e-02
4.101900e-04 1.392025e-02
4.103900e-04 1.392906e-02
4.105900e-04 1.393739e-02
4.107900e-04 1.394632e-02
4.109900e-04 1.395499e-02
4.111900e-04 1.396383e-02
4.113900e-04 1.397282e-02
4.115900e-04 1.398156e-02
4.117900e-04 1.399019e-02
4.119900e-04 1.399859e-02
4.121900e-04 1.400702e-02
4.123900e-04 1.401525e-02
4.125900e-04 1.402370e-02
4.127900e-04 1.403201e-02
4.129900e-04 1.404059e-02
4.131900e-04 1.404895e-02
4.133900e-04 1.405687e-02
4.135900e-04 1.406493e-02
4.137900e-04 1.407301e-02
4.139900e-04 1.408125e-02
4.141900e-04 1.408902e-02
4.143900e-04 1.409734e-02
4.145900e-04 1.410519e-02
4.147900e-04 1.411350e-02
4.149900e-04 1.412122e-02
4.151900e-04 1.412962e-02
4.153900e-04 1.413758e-02
4.155900e-04 1.414589e-02
4.157900e-04 1.415374e-02
4.159900e-04 1.416215e-02
4.161900e-04 1.417015e-02
4.163900e-04 1.417876e-02
4.165900e-04 1.418719e-02
4.167900e-04 1.419560e-02
4.169900e-04 1.420323e-02
4.171900e-04 1.421137e-02
4.173900e-04 1.421947e-02
4.175900e-04 1.422771e-02
4.177900e-04 1.423632e-02
4.179900e-04 1.424423e-02
4.181900e-04 1.425209e-02
4.183900e-04 1.425997e-02
4.185900e-04 1.426786e-02
4.187900e-04 1.427616e-02
4.189900e-04 1.428434e-02
4.191900e-04 1.429254e-02
4.193900e-04 1.430090e-02
4.195900e-04 1.430904e-02
4.197900e-04 1.431695e-02
4.199900e-04 1.432525e-02
4.201900e-04 1.433307e-02
4.203900e-04 1.434071e-02
4.205900e-04 1.434880e-02
4.207900e-04 1.435644e-02
4.209900e-04 1.436479e-02
4.211900e-04 1.437286e-02
4.213900e-04 1.438081e-02
4.215900e-04 1.438881e-02
4.217900e-04 1.439668e-02
4.219900e-04 1.440468e-02
4.221900e-04 1.441247e-02
4.223900e-04 1.442041e-02
4.225900e-04 1.442833e-02
4.227900e-04 1.443591e-02
4.229900e-04 1.444452e-02
4.231900e-04 1.445163e-02
4.233900e-04 1.445931e-02
4.235900e-04 1.446728e-02
4.237900e-04 1.447541e-02
4.239900e-04 1.448275e-02
4.241900e-04 1.449066e-02
4.243900e-04 1.449843e-02
4.245900e-04 1.450605e-02
4.247900e-04 1.451393e-02
4.249900e-04 1.452121e-02
4.251900e-04 1.452933e-02
4.253900e-04 1.453672e-02
4.255900e-04 1.454420e-02
4.257900e-04 1.455198e-02
4.259900e-04 1.455950e-02
4.261900e-04 1.456766e-02
4.263900e-04 1.457477e-02
4.265900e-04 1.458205e-02
4.267900e-04 1.458971e-02
4.269900e-04 1.459796e-02
4.271900e-04 1.460490e-02
4.273900e-04 1.461227e-02
4.275900e-04 1.461966e-02
4.277900e-04 1.462711e-02
4.279900e-04 1.463466e-02
4.281900e-04 1.464146e-02
4.283900e-04 1.464917e-02
4.285900e-04 1.465621e-02
4.287900e-04 1.466358e-02
4.289900e-04 1.467117e-02
4.291900e-04 1.467837e-02
4.293900e-04 1.468648e-02
4.295900e-04 1.469315e-02
4.297900e-04 1.470013e-02
4.299900e-04 1.470729e-02
4.301900e-04 1.471442e-02
4.303900e-04 1.472152e-02
4.305900e-04 1.472891e-02
4.307900e-04 1.473569e-02
4.309900e-04 1.474228e-02
4.311900e-04 1.474949e-02
4.313900e-04 1.475663e-02
4.315900e-04 1.476377e-02
4.317900e-04 1.477047e-02
4.319900e-04 1.477784e-02
4.321900e-04 1.478467e-02
4.323900e-04 1.479160e-02
4.325900e-04 1.479927e-02
4.327900e-04 1.480538e-02
4.329900e-04 1.481269e-02
4.331900e-04 1.481891e-02
4.333900e-04 1.482645e-02
4.335900e-04 1.483239e-02
4.337900e-04 1.483983e-02
4.339900e-04 1.484632e-02
4.341900e-04 1.485255e-02
4.343900e-04 1.485984e-02
4.345900e-04 1.486677e-02
4.347900e-04 1.487341e-02
4.349900e-04 1.487948e-02
4.351900e-04 1.488670e-02
4.353900e-04 1.489320e-02
4.355900e-04 1.489931e-02
4.357900e-04 1.490527e-02
4.359900e-04 1.491214e-02
4.361900e-04 1.491824e-02
4.363900e-04 1.492440e-02
4.365900e-04 1.493029e-02
4.367900e-04 1.493618e-02
4.369900e-04 1.494230e-02
4.371900e-04 1.494880e-02
4.373900e-04 1.495523e-02
4.375900e-04 1.496110e-02
4.377900e-04 1.496754e-02
4.379900e-04 1.497381e-02
4.381900e-04 1.497996e-02
4.383900e-04 1.498617e-02
4.385900e-04 1.499245e-02
4.387900e-04 1.499978e-02
4.389900e-04 1.500556e-02
4.391900e-04 1.501240e-02
4.393900e-04 1.501764e-02
4.395900e-04 1.502521e-02
4.397900e-04 1.503106e-02
4.399900e-04 1.503789e-02
4.401900e-04 1.504318e-02
4.403900e-04 1.505059e-02
4.405900e-04 1.505625e-02
4.407900e-04 1.506302e-02
4.409900e-04 1.506808e-02
4.411900e-04 1.507550e-02
4.413900e-04 1.508108e-02
4.415900e-04 1.508784e-02
4.417900e-04 1.509262e-02
4.419900e-04 1.509836e-02
4.421900e-04 1.510553e-02
4.423900e-04 1.511062e-02
4.425900e-04 1.511650e-02
4.427900e-04 1.512191e-02
4.429900e-04 1.512960e-02
4.431900e-04 1.513385e-02
4.433900e-04 1.513996e-02
4.435900e-04 1.514612e-02
4.437900e-04 1.515129e-02
4.439900e-04 1.515794e-02
4.441900e-04 1.516321e-02
4.443900e-04 1.516923e-02
4.445900e-04 1.517420e-02
4.447900e-04 1.518081e-02
4.449900e-04 1.518575e-02
4.451900e-04 1.519258e-02
4.453900e-04 1.519797e-02
4.455900e-04 1.520384e-02
4.457900e-04 1.520858e-02
4.459900e-04 1.521340e-02
4.461900e-04 1.522013e-02
4.463900e-04 1.522457e-02
4.465900e-04 1.522998e-02
4.467900e-04 1.523533e-02
4.469900e-04 1.524021e-02
4.471900e-04 1.524592e-02
4.473900e-04 1.525050e-02
4.475900e-04 1.525586e-02
4.477900e-04 1.526084e-02
4.479900e-04 1.526626e-02
4.481900e-04 1.527142e-02
4.483900e-04 1.527631e-02
4.485900e-04 1.528206e-02
4.487900e-04 1.528663e-02
4.489900e-04 1.529145e-02
4.491900e-04 1.529637e-02
4.493900e-04 1.530214e-02
4.495900e-04 1.530646e-02
4.497900e-04 1.531227e-02
4.499900e-04 1.531669e-02
4.501900e-04 1.532191e-02
4.503900e-04 1.532672e-02
4.505900e-04 1.533208e-02
4.507900e-04 1.533649e-02
4.509900e-04 1.534189e-02
4.511900e-04 1.534618e-02
4.513900e-04 1.535004e-02
4.515900e-04 1.535512e-02
4.517900e-04 1.536064e-02
4.519900e-04 1.536457e-02
4.521900e-04 1.536943e-02
4.523900e-04 1.537397e-02
4.525900e-04 1.537927e-02
4.527900e-04 1.538315e-02
4.529900e-04 1.538844e-02
4.531900e-04 1.539197e-02
4.533900e-04 1.539796e-02
4.535900e-04 1.540064e-02
4.537900e-04 1.540593e-02
4.539900e-04 1.540913e-02
4.541900e-04 1.541517e-02
4.543900e-04 1.541756e-02
4.545900e-04 1.542250e-02
4.547900e-04 1.542639e-02
4.549900e-04 1.543209e-02
4.551900e-04 1.543453e-02
4.553900e-04 1.543963e-02
4.555900e-04 1.544344e-02
4.557900e-04 1.544848e-02
4.559900e-04 1.545155e-02
4.561900e-04 1.545664e-02
4.563900e-04 1.545949e-02
4.565900e-04 1.546494e-02
4.567900e-04 1.546720e-02
4.569900e-04 1.547195e-02
4.571900e-04 1.547464e-02
4.573900e-04 1.547993e-02
4.575900e-04 1.548205e-02
4.577900e-04 1.548565e-02
4.579900e-04 1.548868e-02
4.581900e-04 1.549403e-02
4.583900e-04 1.549567e-02
4.585900e-04 1.550038e-02
4.587900e-04 1.550237e-02
4.589900e-04 1.550775e-02
4.591900e-04 1.550895e-02
4.593900e-04 1.551427e-02
4.595900e-04 1.551622e-02
4.597900e-04 1.552123e-02
4.599900e-04 1.552274e-02
4.601900e-04 1.552728e-02
4.603900e-04 1.552899e-02
4.605900e-04 1.553392e-02
4.607900e-04 1.553566e-02
4.609900e-04 1.553873e-02
4.611900e-04 1.553980e-02
4.613900e-04 1.554409e-02
4.615900e-04 1.554561e-02
4.617900e-04 1.554981e-02
4.619900e-04 1.555146e-02
4.621900e-04 1.555538e-02
4.623900e-04 1.555724e-02
4.625900e-04 1.556193e-02
4.627900e-04 1.556389e-02
4.629900e-04 1.556516e-02
4.631900e-04 1.556860e-02
4.633900e-04 1.557117e-02
4.635900e-04 1.557363e-02
4.637900e-04 1.557472e-02
4.639900e-04 1.557805e-02
4.641900e-04 1.558187e-02
4.643900e-04 1.558342e-02
4.645900e-04 1.558574e-02
4.647900e-04 1.558861e-02
4.649900e-04 1.558837e-02
4.651900e-04 1.559294e-02
4.653900e-04 1.559469e-02
4.655900e-04 1.559736e-02
4.657900e-04 1.559740e-02
4.659900e-04 1.560148e-02
4.661900e-04 1.560308e-02
4.663900e-04 1.560566e-02
4.665900e-04 1.560500e-02
4.667900e-04 1.560942e-02
4.669900e-04 1.561085e-02
4.671900e-04 1.561343e-02
4.673900e-04 1.561552e-02
4.675900e-04 1.561730e-02
4.677900e-04 1.561640e-02
4.679900e-04 1.562054e-02
4.681900e-04 1.561872e-02
4.683900e-04 1.562239e-02
4.685900e-04 1.562398e-02
4.687900e-04 1.562577e-02
4.689900e-04 1.562489e-02
4.691900e-04 1.562648e-02
4.693900e-04 1.562877e-02
4.695900e-04 1.562911e-02
4.697900e-04 1.563137e-02
4.699900e-04 1.563142e-02
4.701900e-04 1.563349e-02
4.703900e-04 1.563367e-02
4.705900e-04 1.563546e-02
4.707900e-04 1.563854e-02
4.709900e-04 1.563762e-02
4.711900e-04 1.564004e-02
4.713900e-04 1.564157e-02
4.715900e-04 1.564105e-02
4.717900e-04 1.564169e-02
4.719900e-04 1.564265e-02
4.721900e-04 1.564137e-02
4.723900e-04 1.564185e-02
4.725900e-04 1.564313e-02
4.727900e-04 1.564295e-02
4.729900e-04 1.564448e-02
4.731900e-04 1.564352e-02
4.733900e-04 1.564504e-02
4.735900e-04 1.564435e-02
4.737900e-04 1.564830e-02
4.739900e-04 1.564651e-02
4.741900e-04 1.564813e-02
4.743900e-04 1.564681e-02
4.745900e-04 1.564814e-02
4.747900e-04 1.564688e-02
4.749900e-04 1.564892e-02
4.751900e-04 1.564660e-02
4.753900e-04 1.564882e-02
4.755900e-04 1.564556e-02
4.757900e-04 1.564718e-02
4.759900e-04 1.564523e-02
4.761900e-04 1.564811e-02
4.763900e-04 1.564460e-02
4.765900e-04 1.564577e-02
4.767900e-04 1.564363e-02
4.769900e-04 1.564395e-02
4.771900e-04 1.564331e-02
4.773900e-04 1.564502e-02
4.775900e-04 1.564230e-02
4.777900e-04 1.564343e-02
4.779900e-04 1.564150e-02
4.781900e-04 1.564286e-02
4.783900e-04 1.563982e-02
4.785900e-04 1.564149e-02
4.787900e-04 1.563814e-02
4.789900e-04 1.563829e-02
4.791900e-04 1.563586e-02
4.793900e-04 1.563672e-02
4.795900e-04 1.563310e-02
4.797900e-04 1.563278e-02
4.799900e-04 1.563025e-02
4.801900e-04 1.562902e-02
4.803900e-04 1.562767e-02
4.805900e-04 1.562825e-02
4.807900e-04 1.562471e-02
4.809900e-04 1.562467e-02
4.811900e-04 1.562123e-02
4.813900e-04 1.562224e-02
4.815900e-04 1.561758e-02
4.817900e-04 1.561873e-02
4.819900e-04 1.561281e-02
4.821900e-04 1.561511e-02
4.823900e-04 1.560855e-02
4.825900e-04 1.561055e-02
4.827900e-04 1.560412e-02
4.829900e-04 1.560646e-02
4.831900e-04 1.559944e-02
4.833900e-04 1.560101e-02
4.835900e-04 1.559728e-02
4.837900e-04 1.559793e-02
4.839900e-04 1.559290e-02
4.841900e-04 1.559277e-02
4.843900e-04 1.558852e-02
4.845900e-04 1.558897e-02
4.847900e-04 1.558341e-02
4.849900e-04 1.558358e-02
4.851900e-04 1.557795e-02
4.853900e-04 1.557837e-02
4.855900e-04 1.557247e-02
4.857900e-04 1.557242e-02
4.859900e-04 1.556633e-02
4.861900e-04 1.556663e-02
4.863900e-04 1.556261e-02
4.865900e-04 1.556117e-02
4.867900e-04 1.555722e-02
4.869900e-04 1.555524e-02
4.871900e-04 1.555348e-02
4.873900e-04 1.555138e-02
4.875900e-04 1.554713e-02
4.877900e-04 1.554504e-02
4.879900e-04 1.554261e-02
4.881900e-04 1.553682e-02
4.883900e-04 1.553687e-02
4.885900e-04 1.553375e-02
4.887900e-04 1.553276e-02
4.889900e-04 1.552998e-02
4.891900e-04 1.552585e-02
4.893900e-04 1.552242e-02
4.895900e-04 1.552118e-02
4.897900e-04 1.551551e-02
4.899900e-04 1.551422e-02
4.901900e-04 1.550946e-02
4.903900e-04 1.550517e-02
4.905900e-04 1.549508e-02
4.907900e-04 1.549534e-02
4.909900e-04 1.549018e-02
4.911900e-04 1.548627e-02
4.913900e-04 1.547839e-02
4.915900e-04 1.547771e-02
4.917900e-04 1.547195e-02
4.919900e-04 1.546779e-02
4.921900e-04 1.545674e-02
4.923900e-04 1.545612e-02
4.925900e-04 1.545065e-02
4.927900e-04 1.544602e-02
4.929900e-04 1.543695e-02
4.931900e-04 1.543735e-02
4.933900e-04 1.543107e-02
4.935900e-04 1.542705e-02
4.937900e-04 1.542026e-02
4.939900e-04 1.541669e-02
4.941900e-04 1.541291e-02
4.943900e-04 1.540682e-02
4.945900e-04 1.540393e-02
4.947900e-04 1.539971e-02
4.949900e-04 1.539219e-02
4.951900e-04 1.538795e-02
4.953900e-04 1.538175e-02
4.955900e-04 1.537761e-02
4.957900e-04 1.536988e-02
4.959900e-04 1.536528e-02
4.961900e-04 1.535838e-02
4.963900e-04 1.535596e-02
4.965900e-04 1.534895e-02
4.967900e-04 1.534445e-02
4.969900e-04 1.533420e-02
4.971900e-04 1.533037e-02
4.973900e-04 1.532590e-02
4.975900e-04 1.531707e-02
4.977900e-04 1.531565e-02
4.979900e-04 1.531201e-02
4.981900e-04 1.530428e-02
4.983900e-04 1.530061e-02
4.985900e-04 1.529399e-02
4.987900e-04 1.528903e-02
4.989900e-04 1.528125e-02
4.991900e-04 1.527029e-02
4.993900e-04 1.526683e-02
4.995900e-04 1.526452e-02
4.997900e-04 1.525588e-02
4.999900e-04 1.524482e-02
5.001900e-04 1.524406e-02
5.003900e-04 1.523756e-02
5.005900e-04 1.523213e-02
5.007900e-04 1.522478e-02
5.009900e-04 1.521863e-02
5.011900e-04 1.521277e-02
5.013900e-04 1.520335e-02
5.015900e-04 1.520046e-02
5.017900e-04 1.519238e-02
5.019900e-04 1.518703e-02
5.021900e-04 1.517590e-02
5.023900e-04 1.517468e-02
5.025900e-04 1.516758e-02
5.027900e-04 1.515936e-02
5.029900e-04 1.515536e-02
5.031900e-04 1.514574e-02
5.033900e-04 1.514241e-02
5.035900e-04 1.513380e-02
5.037900e-04 1.512956e-02
5.039900e-04 1.511988e-02
5.041900e-04 1.511527e-02
5.043900e-04 1.510495e-02
5.045900e-04 1.509855e-02
5.047900e-04 1.509194e-02
5.049900e-04 1.508780e-02
5.051900e-04 1.507726e-02
5.053900e-04 1.506972e-02
5.055900e-04 1.506682e-02
5.057900e-04 1.506138e-02
5.059900e-04 1.504924e-02
5.061900e-04 1.504631e-02
5.063900e-04 1.503401e-02
5.065900e-04 1.503132e-02
5.067900e-04 1.502222e-02
5.069900e-04 1.501721e-02
5.071900e-04 1.500768e-02
5.073900e-04 1.500173e-02
5.075900e-04 1.499547e-02
5.077900e-04 1.498692e-02
5.079900e-04 1.498170e-02
5.081900e-04 1.497310e-02
5.083900e-04 1.496662e-02
5.085900e-04 1.495731e-02
5.087900e-04 1.495089e-02
5.089900e-04 1.494467e-02
5.091900e-04 1.493539e-02
5.093900e-04 1.493110e-02
5.095900e-04 1.492047e-02
5.097900e-04 1.491533e-02
5.099900e-04 1.490525e-02
5.101900e-04 1.490051e-02
5.103900e-04 1.489182e-02
5.105900e-04 1.488323e-02
5.107900e-04 1.487175e-02
5.109900e-04 1.486724e-02
5.111900e-04 1.486066e-02
5.113900e-04 1.485244e-02
5.115900e-04 1.484382e-02
5.117900e-04 1.483534e-02
5.119900e-04 1.482153e-02
5.121900e-04 1.481610e-02
5.123900e-04 1.480789e-02
5.125900e-04 1.479899e-02
5.127900e-04 1.479025e-02
5.129900e-04 1.477974e-02
5.131900e-04 1.477374e-02
5.133900e-04 1.476511e-02
5.135900e-04 1.475618e-02
5.137900e-04 1.474932e-02
5.139900e-04 1.473824e-02
5.141900e-04 1.472948e-02
5.143900e-04 1.472082e-02
5.145900e-04 1.471064e-02
5.147900e-04 1.470406e-02
5.149900e-04 1.469535e-02
5.151900e-04 1.468662e-02
5.153900e-04 1.467892e-02
5.155900e-04 1.467038e-02
5.157900e-04 1.466330e-02
5.159900e-04 1.465385e-02
5.161900e-04 1.464249e-02
5.163900e-04 1.463467e-02
5.165900e-04 1.462877e-02
5.167900e-04 1.461837e-02
5.169900e-04 1.460711e-02
5.171900e-04 1.460072e-02
5.173900e-04 1.459572e-02
5.175900e-04 1.458358e-02
5.177900e-04 1.457401e-02
5.179900e-04 1.456429e-02
5.181900e-04 1.455959e-02
5.183900e-04 1.454730e-02
5.185900e-04 1.453495e-02
5.187900e-04 1.453124e-02
5.189900e-04 1.451961e-02
5.191900e-04 1.451197e-02
5.193900e-04 1.449915e-02
5.195900e-04 1.448900e-02
5.197900e-04 1.448783e-02
5.199900e-04 1.447406e-02
5.201900e-04 1.446561e-02
5.203900e-04 1.445575e-02
5.205900e-04 1.444796e-02
5.207900e-04 1.443868e-02
5.209900e-04 1.443615e-02
5.211900e-04 1.442395e-02
5.213900e-04 1.441630e-02
5.215900e-04 1.440678e-02
5.217900e-04 1.439894e-02
5.219900e-04 1.439297e-02
5.221900e-04 1.438695e-02
5.223900e-04 1.437687e-02
5.225900e-04 1.436607e-02
5.227900e-04 1.435312e-02
5.229900e-04 1.435349e-02
5.231900e-04 1.433860e-02
5.233900e-04 1.432949e-02
5.235900e-04 1.432309e-02
5.237900e-04 1.431476e-02
5.239900e-04 1.430566e-02
5.241900e-04 1.430286e-02
