Time[s] Voltage[V]
3.495900e-04 1.107691e+00
3.497900e-04 1.108190e+00
3.499900e-04 1.108613e+00
3.501900e-04 1.109106e+00
3.503900e-04 1.109543e+00
3.505900e-04 1.110023e+00
3.507900e-04 1.110472e+00
3.509900e-04 1.110942e+00
3.511900e-04 1.111402e+00
3.513900e-04 1.111880e+00
3.515900e-04 1.112333e+00
3.517900e-04 1.112806e+00
3.519900e-04 1.113304e+00
3.521900e-04 1.113744e+00
3.523900e-04 1.114192e+00
3.525900e-04 1.114667e+00
3.527900e-04 1.115127e+00
3.529900e-04 1.115605e+00
3.531900e-04 1.116050e+00
3.533900e-04 1.116529e+00
3.535900e-04 1.116974e+00
3.537900e-04 1.117472e+00
3.539900e-04 1.117927e+00
3.541900e-04 1.118414e+00
3.543900e-04 1.118856e+00
3.545900e-04 1.119296e+00
3.547900e-04 1.119785e+00
3.549900e-04 1.120226e+00
3.551900e-04 1.120730e+00
3.553900e-04 1.121178e+00
3.555900e-04 1.121619e+00
3.557900e-04 1.122081e+00
3.559900e-04 1.122548e+00
3.561900e-04 1.123025e+00
3.563900e-04 1.123469e+00
3.565900e-04 1.123996e+00
3.567900e-04 1.124408e+00
3.569900e-04 1.124868e+00
3.571900e-04 1.125342e+00
3.573900e-04 1.125811e+00
3.575900e-04 1.126298e+00
3.577900e-04 1.126786e+00
3.579900e-04 1.127226e+00
3.581900e-04 1.127676e+00
3.583900e-04 1.128116e+00
3.585900e-04 1.128504e+00
3.587900e-04 1.128970e+00
3.589900e-04 1.129433e+00
3.591900e-04 1.129899e+00
3.593900e-04 1.130362e+00
3.595900e-04 1.130826e+00
3.597900e-04 1.131292e+00
3.599900e-04 1.131756e+00
3.601900e-04 1.132245e+00
3.603900e-04 1.132710e+00
3.605900e-04 1.133148e+00
3.607900e-04 1.133642e+00
3.609900e-04 1.134075e+00
3.611900e-04 1.134572e+00
3.613900e-04 1.135011e+00
3.615900e-04 1.135504e+00
3.617900e-04 1.135978e+00
3.619900e-04 1.136442e+00
3.621900e-04 1.136900e+00
3.623900e-04 1.137356e+00
3.625900e-04 1.137800e+00
3.627900e-04 1.138286e+00
3.629900e-04 1.138759e+00
3.631900e-04 1.139217e+00
3.633900e-04 1.139654e+00
3.635900e-04 1.140146e+00
3.637900e-04 1.140618e+00
3.639900e-04 1.141077e+00
3.641900e-04 1.141526e+00
3.643900e-04 1.142007e+00
3.645900e-04 1.142477e+00
3.647900e-04 1.142940e+00
3.649900e-04 1.143399e+00
3.651900e-04 1.143859e+00
3.653900e-04 1.144325e+00
3.655900e-04 1.144801e+00
3.657900e-04 1.145280e+00
3.659900e-04 1.145703e+00
3.661900e-04 1.146187e+00
3.663900e-04 1.146633e+00
3.665900e-04 1.147081e+00
3.667900e-04 1.147575e+00
3.669900e-04 1.148020e+00
3.671900e-04 1.148505e+00
3.673900e-04 1.148953e+00
3.675900e-04 1.149434e+00
3.677900e-04 1.149876e+00
3.679900e-04 1.150363e+00
3.681900e-04 1.150821e+00
3.683900e-04 1.151305e+00
3.685900e-04 1.151759e+00
3.687900e-04 1.152228e+00
3.689900e-04 1.152686e+00
3.691900e-04 1.153131e+00
3.693900e-04 1.153618e+00
3.695900e-04 1.154060e+00
3.697900e-04 1.154527e+00
3.699900e-04 1.155009e+00
3.701900e-04 1.155457e+00
3.703900e-04 1.155917e+00
3.705900e-04 1.156411e+00
3.707900e-04 1.156847e+00
3.709900e-04 1.157315e+00
3.711900e-04 1.157782e+00
3.713900e-04 1.158270e+00
3.715900e-04 1.158688e+00
3.717900e-04 1.159189e+00
3.719900e-04 1.159629e+00
3.721900e-04 1.160121e+00
3.723900e-04 1.160567e+00
3.725900e-04 1.161051e+00
3.727900e-04 1.161497e+00
3.729900e-04 1.161986e+00
3.731900e-04 1.162427e+00
3.733900e-04 1.162875e+00
3.735900e-04 1.163346e+00
3.737900e-04 1.163849e+00
3.739900e-04 1.164275e+00
3.741900e-04 1.164738e+00
3.743900e-04 1.165206e+00
3.745900e-04 1.165702e+00
3.747900e-04 1.166128e+00
3.749900e-04 1.166633e+00
3.751900e-04 1.167057e+00
3.753900e-04 1.167564e+00
3.755900e-04 1.167988e+00
3.757900e-04 1.168494e+00
3.759900e-04 1.168918e+00
3.761900e-04 1.169425e+00
3.763900e-04 1.169863e+00
3.765900e-04 1.170337e+00
3.767900e-04 1.170794e+00
3.769900e-04 1.171248e+00
3.771900e-04 1.171724e+00
3.773900e-04 1.172211e+00
3.775900e-04 1.172664e+00
3.777900e-04 1.173117e+00
3.779900e-04 1.173581e+00
3.781900e-04 1.174078e+00
3.783900e-04 1.174513e+00
3.785900e-04 1.174995e+00
3.787900e-04 1.175428e+00
3.789900e-04 1.175934e+00
3.791900e-04 1.176365e+00
3.793900e-04 1.176857e+00
3.795900e-04 1.177302e+00
3.797900e-04 1.177775e+00
3.799900e-04 1.178234e+00
3.801900e-04 1.178685e+00
3.803900e-04 1.179165e+00
3.805900e-04 1.179637e+00
3.807900e-04 1.180107e+00
3.809900e-04 1.180582e+00
3.811900e-04 1.181020e+00
3.813900e-04 1.181510e+00
3.815900e-04 1.181956e+00
3.817900e-04 1.182432e+00
3.819900e-04 1.182890e+00
3.821900e-04 1.183368e+00
3.823900e-04 1.183791e+00
3.825900e-04 1.184299e+00
3.827900e-04 1.184718e+00
3.829900e-04 1.185224e+00
3.831900e-04 1.185681e+00
3.833900e-04 1.186150e+00
3.835900e-04 1.186610e+00
3.837900e-04 1.187071e+00
3.839900e-04 1.187543e+00
3.841900e-04 1.187982e+00
3.843900e-04 1.188449e+00
3.845900e-04 1.188915e+00
3.847900e-04 1.189379e+00
3.849900e-04 1.189834e+00
3.851900e-04 1.190310e+00
3.853900e-04 1.190774e+00
3.855900e-04 1.191239e+00
3.857900e-04 1.191700e+00
3.859900e-04 1.192165e+00
3.861900e-04 1.192633e+00
3.863900e-04 1.193094e+00
3.865900e-04 1.193550e+00
3.867900e-04 1.194023e+00
3.869900e-04 1.194492e+00
3.871900e-04 1.194952e+00
3.873900e-04 1.195374e+00
3.875900e-04 1.195878e+00
3.877900e-04 1.196349e+00
3.879900e-04 1.196806e+00
3.881900e-04 1.197278e+00
3.883900e-04 1.197743e+00
3.885900e-04 1.198208e+00
3.887900e-04 1.198672e+00
3.889900e-04 1.199109e+00
3.891900e-04 1.199601e+00
3.893900e-04 1.200066e+00
3.895900e-04 1.200530e+00
3.897900e-04 1.200995e+00
3.899900e-04 1.201459e+00
3.901900e-04 1.201925e+00
3.903900e-04 1.202388e+00
3.905900e-04 1.202851e+00
3.907900e-04 1.203337e+00
3.909900e-04 1.203780e+00
3.911900e-04 1.204262e+00
3.913900e-04 1.204704e+00
3.915900e-04 1.205193e+00
3.917900e-04 1.205638e+00
3.919900e-04 1.206115e+00
3.921900e-04 1.206566e+00
3.923900e-04 1.207031e+00
3.925900e-04 1.207519e+00
3.927900e-04 1.207960e+00
3.929900e-04 1.208425e+00
3.931900e-04 1.208890e+00
3.933900e-04 1.209371e+00
3.935900e-04 1.209820e+00
3.937900e-04 1.210277e+00
3.939900e-04 1.210774e+00
3.941900e-04 1.211213e+00
3.943900e-04 1.211706e+00
3.945900e-04 1.212137e+00
3.947900e-04 1.212630e+00
3.949900e-04 1.213071e+00
3.951900e-04 1.213510e+00
3.953900e-04 1.213997e+00
3.955900e-04 1.214465e+00
3.957900e-04 1.214955e+00
3.959900e-04 1.215394e+00
3.961900e-04 1.215830e+00
3.963900e-04 1.216323e+00
3.965900e-04 1.216780e+00
3.967900e-04 1.217252e+00
3.969900e-04 1.217701e+00
3.971900e-04 1.218143e+00
3.973900e-04 1.218635e+00
3.975900e-04 1.219093e+00
3.977900e-04 1.219556e+00
3.979900e-04 1.220026e+00
3.981900e-04 1.220493e+00
3.983900e-04 1.220956e+00
3.985900e-04 1.221422e+00
3.987900e-04 1.221884e+00
3.989900e-04 1.222385e+00
3.991900e-04 1.222814e+00
3.993900e-04 1.223280e+00
3.995900e-04 1.223743e+00
3.997900e-04 1.224243e+00
3.999900e-04 1.224674e+00
4.001900e-04 1.225111e+00
4.003900e-04 1.225577e+00
4.005900e-04 1.226067e+00
4.007900e-04 1.226518e+00
4.009900e-04 1.226990e+00
4.011900e-04 1.227440e+00
4.013900e-04 1.227933e+00
4.015900e-04 1.228388e+00
4.017900e-04 1.228862e+00
4.019900e-04 1.229317e+00
4.021900e-04 1.229819e+00
4.023900e-04 1.230247e+00
4.025900e-04 1.230721e+00
4.027900e-04 1.231185e+00
4.029900e-04 1.231626e+00
4.031900e-04 1.232114e+00
4.033900e-04 1.232576e+00
4.035900e-04 1.233028e+00
4.037900e-04 1.233544e+00
4.039900e-04 1.233959e+00
4.041900e-04 1.234425e+00
4.043900e-04 1.234898e+00
4.045900e-04 1.235395e+00
4.047900e-04 1.235827e+00
4.049900e-04 1.236291e+00
4.051900e-04 1.236756e+00
4.053900e-04 1.237251e+00
4.055900e-04 1.237685e+00
4.057900e-04 1.238138e+00
4.059900e-04 1.238614e+00
4.061900e-04 1.239078e+00
4.063900e-04 1.239595e+00
4.065900e-04 1.240031e+00
4.067900e-04 1.240465e+00
4.069900e-04 1.240975e+00
4.071900e-04 1.241401e+00
4.073900e-04 1.241870e+00
4.075900e-04 1.242330e+00
4.077900e-04 1.242838e+00
4.079900e-04 1.243258e+00
4.081900e-04 1.243709e+00
4.083900e-04 1.244174e+00
4.085900e-04 1.244638e+00
4.087900e-04 1.245166e+00
4.089900e-04 1.245623e+00
4.091900e-04 1.246059e+00
4.093900e-04 1.246566e+00
4.095900e-04 1.246967e+00
4.097900e-04 1.247241e+00
4.099900e-04 1.247728e+00
4.101900e-04 1.248192e+00
4.103900e-04 1.248658e+00
4.105900e-04 1.249118e+00
4.107900e-04 1.249588e+00
4.109900e-04 1.250054e+00
4.111900e-04 1.250518e+00
4.113900e-04 1.250979e+00
4.115900e-04 1.251447e+00
4.117900e-04 1.251912e+00
4.119900e-04 1.252377e+00
4.121900e-04 1.252835e+00
4.123900e-04 1.253306e+00
4.125900e-04 1.253771e+00
4.127900e-04 1.254235e+00
4.129900e-04 1.254692e+00
4.131900e-04 1.255162e+00
4.133900e-04 1.255614e+00
4.135900e-04 1.256088e+00
4.137900e-04 1.256557e+00
4.139900e-04 1.257015e+00
4.141900e-04 1.257474e+00
4.143900e-04 1.257942e+00
4.145900e-04 1.258416e+00
4.147900e-04 1.258870e+00
4.149900e-04 1.259328e+00
4.151900e-04 1.259800e+00
4.153900e-04 1.260276e+00
4.155900e-04 1.260729e+00
4.157900e-04 1.261204e+00
4.159900e-04 1.261658e+00
4.161900e-04 1.262099e+00
4.163900e-04 1.262588e+00
4.165900e-04 1.263059e+00
4.167900e-04 1.263464e+00
4.169900e-04 1.263960e+00
4.171900e-04 1.264411e+00
4.173900e-04 1.264889e+00
4.175900e-04 1.265339e+00
4.177900e-04 1.265839e+00
4.179900e-04 1.266313e+00
4.181900e-04 1.266777e+00
4.183900e-04 1.267242e+00
4.185900e-04 1.267705e+00
4.187900e-04 1.268171e+00
4.189900e-04 1.268638e+00
4.191900e-04 1.269101e+00
4.193900e-04 1.269565e+00
4.195900e-04 1.270016e+00
4.197900e-04 1.270493e+00
4.199900e-04 1.270945e+00
4.201900e-04 1.271421e+00
4.203900e-04 1.271895e+00
4.205900e-04 1.272348e+00
4.207900e-04 1.272761e+00
4.209900e-04 1.273278e+00
4.211900e-04 1.273746e+00
4.213900e-04 1.274214e+00
4.215900e-04 1.274675e+00
4.217900e-04 1.275140e+00
4.219900e-04 1.275605e+00
4.221900e-04 1.276071e+00
4.223900e-04 1.276534e+00
4.225900e-04 1.276975e+00
4.227900e-04 1.277454e+00
4.229900e-04 1.277918e+00
4.231900e-04 1.278384e+00
4.233900e-04 1.278850e+00
4.235900e-04 1.279313e+00
4.237900e-04 1.279744e+00
4.239900e-04 1.280243e+00
4.241900e-04 1.280675e+00
4.243900e-04 1.281172e+00
4.245900e-04 1.281600e+00
4.247900e-04 1.282102e+00
4.249900e-04 1.282518e+00
4.251900e-04 1.283031e+00
4.253900e-04 1.283461e+00
4.255900e-04 1.283961e+00
4.257900e-04 1.284420e+00
4.259900e-04 1.284889e+00
4.261900e-04 1.285341e+00
4.263900e-04 1.285819e+00
4.265900e-04 1.286283e+00
4.267900e-04 1.286749e+00
4.269900e-04 1.287182e+00
4.271900e-04 1.287678e+00
4.273900e-04 1.288091e+00
4.275900e-04 1.288606e+00
4.277900e-04 1.289035e+00
4.279900e-04 1.289536e+00
4.281900e-04 1.289960e+00
4.283900e-04 1.290465e+00
4.285900e-04 1.290894e+00
4.287900e-04 1.291395e+00
4.289900e-04 1.291854e+00
4.291900e-04 1.292320e+00
4.293900e-04 1.292779e+00
4.295900e-04 1.293250e+00
4.297900e-04 1.293698e+00
4.299900e-04 1.294179e+00
4.301900e-04 1.294651e+00
4.303900e-04 1.295110e+00
4.305900e-04 1.295585e+00
4.307900e-04 1.296038e+00
4.309900e-04 1.296465e+00
4.311900e-04 1.296967e+00
4.313900e-04 1.297406e+00
4.315900e-04 1.297897e+00
4.317900e-04 1.298324e+00
4.319900e-04 1.298827e+00
4.321900e-04 1.299293e+00
4.323900e-04 1.299719e+00
4.325900e-04 1.300220e+00
4.327900e-04 1.300650e+00
4.329900e-04 1.301129e+00
4.331900e-04 1.301585e+00
4.333900e-04 1.302090e+00
4.335900e-04 1.302509e+00
4.337900e-04 1.302998e+00
4.339900e-04 1.303473e+00
4.341900e-04 1.303897e+00
4.343900e-04 1.304402e+00
4.345900e-04 1.304837e+00
4.347900e-04 1.305331e+00
4.349900e-04 1.305755e+00
4.351900e-04 1.306260e+00
4.353900e-04 1.306684e+00
4.355900e-04 1.307155e+00
4.357900e-04 1.307620e+00
4.359900e-04 1.308083e+00
4.361900e-04 1.308543e+00
4.363900e-04 1.309004e+00
4.365900e-04 1.309484e+00
4.367900e-04 1.309932e+00
4.369900e-04 1.310373e+00
4.371900e-04 1.310872e+00
4.373900e-04 1.311327e+00
4.375900e-04 1.311801e+00
4.377900e-04 1.312265e+00
4.379900e-04 1.312733e+00
4.381900e-04 1.313189e+00
4.383900e-04 1.313659e+00
4.385900e-04 1.314129e+00
4.387900e-04 1.314549e+00
4.389900e-04 1.315033e+00
4.391900e-04 1.315479e+00
4.393900e-04 1.315974e+00
4.395900e-04 1.316424e+00
4.397900e-04 1.316892e+00
4.399900e-04 1.317354e+00
4.401900e-04 1.317830e+00
4.403900e-04 1.318275e+00
4.405900e-04 1.318769e+00
4.407900e-04 1.319206e+00
4.409900e-04 1.319689e+00
4.411900e-04 1.320137e+00
4.413900e-04 1.320629e+00
4.415900e-04 1.321069e+00
4.417900e-04 1.321544e+00
4.419900e-04 1.321986e+00
4.421900e-04 1.322509e+00
4.423900e-04 1.322916e+00
4.425900e-04 1.323402e+00
4.427900e-04 1.323848e+00
4.429900e-04 1.324347e+00
4.431900e-04 1.324780e+00
4.433900e-04 1.325278e+00
4.435900e-04 1.325729e+00
4.437900e-04 1.326179e+00
4.439900e-04 1.326659e+00
4.441900e-04 1.327135e+00
4.443900e-04 1.327589e+00
4.445900e-04 1.328042e+00
4.447900e-04 1.328519e+00
4.449900e-04 1.328990e+00
4.451900e-04 1.329429e+00
4.453900e-04 1.329944e+00
4.455900e-04 1.330360e+00
4.457900e-04 1.330843e+00
4.459900e-04 1.331301e+00
4.461900e-04 1.331785e+00
4.463900e-04 1.332233e+00
4.465900e-04 1.332710e+00
4.467900e-04 1.333164e+00
4.469900e-04 1.333630e+00
4.471900e-04 1.334094e+00
4.473900e-04 1.334544e+00
4.475900e-04 1.335024e+00
4.477900e-04 1.335492e+00
4.479900e-04 1.335954e+00
4.481900e-04 1.336411e+00
4.483900e-04 1.336903e+00
4.485900e-04 1.337325e+00
4.487900e-04 1.337836e+00
4.489900e-04 1.338254e+00
4.491900e-04 1.338724e+00
4.493900e-04 1.339184e+00
4.495900e-04 1.339652e+00
4.497900e-04 1.340113e+00
4.499900e-04 1.340597e+00
4.501900e-04 1.341068e+00
4.503900e-04 1.341526e+00
4.505900e-04 1.341971e+00
4.507900e-04 1.342456e+00
4.509900e-04 1.342931e+00
4.511900e-04 1.343385e+00
4.513900e-04 1.343868e+00
4.515900e-04 1.344315e+00
4.517900e-04 1.344760e+00
4.519900e-04 1.345245e+00
4.521900e-04 1.345710e+00
4.523900e-04 1.346179e+00
4.525900e-04 1.346615e+00
4.527900e-04 1.347109e+00
4.529900e-04 1.347544e+00
4.531900e-04 1.348041e+00
4.533900e-04 1.348514e+00
4.535900e-04 1.348971e+00
4.537900e-04 1.349403e+00
4.539900e-04 1.349901e+00
4.541900e-04 1.350376e+00
4.543900e-04 1.350830e+00
4.545900e-04 1.351271e+00
4.547900e-04 1.351788e+00
4.549900e-04 1.352226e+00
4.551900e-04 1.352720e+00
4.553900e-04 1.353138e+00
4.555900e-04 1.353603e+00
4.557900e-04 1.354076e+00
4.559900e-04 1.354532e+00
4.561900e-04 1.354978e+00
4.563900e-04 1.355461e+00
4.565900e-04 1.355950e+00
4.567900e-04 1.356390e+00
4.569900e-04 1.356852e+00
4.571900e-04 1.357320e+00
4.573900e-04 1.357812e+00
4.575900e-04 1.358249e+00
4.577900e-04 1.358744e+00
4.579900e-04 1.359212e+00
4.581900e-04 1.359650e+00
4.583900e-04 1.360135e+00
4.585900e-04 1.360572e+00
4.587900e-04 1.361064e+00
4.589900e-04 1.361511e+00
4.591900e-04 1.361992e+00
4.593900e-04 1.362410e+00
4.595900e-04 1.362921e+00
4.597900e-04 1.363402e+00
4.599900e-04 1.363852e+00
4.601900e-04 1.364283e+00
4.603900e-04 1.364802e+00
4.605900e-04 1.365234e+00
4.607900e-04 1.365681e+00
4.609900e-04 1.366045e+00
4.611900e-04 1.366526e+00
4.613900e-04 1.366989e+00
4.615900e-04 1.367454e+00
4.617900e-04 1.367905e+00
4.619900e-04 1.368383e+00
4.621900e-04 1.368848e+00
4.623900e-04 1.369312e+00
4.625900e-04 1.369837e+00
4.627900e-04 1.370240e+00
4.629900e-04 1.370700e+00
4.631900e-04 1.371169e+00
4.633900e-04 1.371630e+00
4.635900e-04 1.372098e+00
4.637900e-04 1.372558e+00
4.639900e-04 1.373027e+00
4.641900e-04 1.373559e+00
4.643900e-04 1.374022e+00
4.645900e-04 1.374416e+00
4.647900e-04 1.374946e+00
4.649900e-04 1.375345e+00
4.651900e-04 1.375877e+00
4.653900e-04 1.376274e+00
4.655900e-04 1.376811e+00
4.657900e-04 1.377207e+00
4.659900e-04 1.377714e+00
4.661900e-04 1.378131e+00
4.663900e-04 1.378643e+00
4.665900e-04 1.379059e+00
4.667900e-04 1.379579e+00
4.669900e-04 1.379990e+00
4.671900e-04 1.380511e+00
4.673900e-04 1.380984e+00
4.675900e-04 1.381451e+00
4.677900e-04 1.381847e+00
4.679900e-04 1.382385e+00
4.681900e-04 1.382777e+00
4.683900e-04 1.383316e+00
4.685900e-04 1.383701e+00
4.687900e-04 1.384244e+00
4.689900e-04 1.384635e+00
4.691900e-04 1.385099e+00
4.693900e-04 1.385563e+00
4.695900e-04 1.386028e+00
4.697900e-04 1.386493e+00
4.699900e-04 1.386956e+00
4.701900e-04 1.387424e+00
4.703900e-04 1.387885e+00
4.705900e-04 1.388352e+00
4.707900e-04 1.388854e+00
4.709900e-04 1.389282e+00
4.711900e-04 1.389752e+00
4.713900e-04 1.390209e+00
4.715900e-04 1.390745e+00
4.717900e-04 1.391211e+00
4.719900e-04 1.391674e+00
4.721900e-04 1.392067e+00
4.723900e-04 1.392538e+00
4.725900e-04 1.393019e+00
4.727900e-04 1.393471e+00
4.729900e-04 1.393927e+00
4.731900e-04 1.394405e+00
4.733900e-04 1.394876e+00
4.735900e-04 1.395339e+00
4.737900e-04 1.395849e+00
4.739900e-04 1.396306e+00
4.741900e-04 1.396777e+00
4.743900e-04 1.397235e+00
4.745900e-04 1.397700e+00
4.747900e-04 1.398171e+00
4.749900e-04 1.398612e+00
4.751900e-04 1.399100e+00
4.753900e-04 1.399513e+00
4.755900e-04 1.400030e+00
4.757900e-04 1.400491e+00
4.759900e-04 1.400959e+00
4.761900e-04 1.401416e+00
4.763900e-04 1.401888e+00
4.765900e-04 1.402350e+00
4.767900e-04 1.402814e+00
4.769900e-04 1.403232e+00
4.771900e-04 1.403746e+00
4.773900e-04 1.404186e+00
4.775900e-04 1.404669e+00
4.777900e-04 1.405095e+00
4.779900e-04 1.405597e+00
4.781900e-04 1.406048e+00
4.783900e-04 1.406527e+00
4.785900e-04 1.406986e+00
4.787900e-04 1.407442e+00
4.789900e-04 1.407923e+00
4.791900e-04 1.408370e+00
4.793900e-04 1.408853e+00
4.795900e-04 1.409297e+00
4.797900e-04 1.409783e+00
4.799900e-04 1.410226e+00
4.801900e-04 1.410689e+00
4.803900e-04 1.411169e+00
4.805900e-04 1.411636e+00
4.807900e-04 1.412091e+00
4.809900e-04 1.412572e+00
4.811900e-04 1.413027e+00
4.813900e-04 1.413501e+00
4.815900e-04 1.413957e+00
4.817900e-04 1.414429e+00
4.819900e-04 1.414869e+00
4.821900e-04 1.415345e+00
4.823900e-04 1.415798e+00
4.825900e-04 1.416254e+00
4.827900e-04 1.416744e+00
4.829900e-04 1.417202e+00
4.831900e-04 1.417674e+00
4.833900e-04 1.418121e+00
4.835900e-04 1.418605e+00
4.837900e-04 1.419076e+00
4.839900e-04 1.419537e+00
4.841900e-04 1.419983e+00
4.843900e-04 1.420470e+00
4.845900e-04 1.420933e+00
4.847900e-04 1.421400e+00
4.849900e-04 1.421835e+00
4.851900e-04 1.422318e+00
4.853900e-04 1.422786e+00
4.855900e-04 1.423248e+00
4.857900e-04 1.423716e+00
4.859900e-04 1.424177e+00
4.861900e-04 1.424634e+00
4.863900e-04 1.425107e+00
4.865900e-04 1.425543e+00
4.867900e-04 1.425964e+00
4.869900e-04 1.426435e+00
4.871900e-04 1.426894e+00
4.873900e-04 1.427384e+00
4.875900e-04 1.427825e+00
4.877900e-04 1.428291e+00
4.879900e-04 1.428754e+00
4.881900e-04 1.429264e+00
4.883900e-04 1.429697e+00
4.885900e-04 1.430172e+00
4.887900e-04 1.430618e+00
4.889900e-04 1.431116e+00
4.891900e-04 1.431546e+00
4.893900e-04 1.432029e+00
4.895900e-04 1.432474e+00
4.897900e-04 1.432973e+00
4.899900e-04 1.433413e+00
4.901900e-04 1.433868e+00
4.903900e-04 1.434346e+00
4.905900e-04 1.434818e+00
4.907900e-04 1.435277e+00
4.909900e-04 1.435729e+00
4.911900e-04 1.436209e+00
4.913900e-04 1.436690e+00
4.915900e-04 1.437150e+00
4.917900e-04 1.437591e+00
4.919900e-04 1.438048e+00
4.921900e-04 1.438550e+00
4.923900e-04 1.438977e+00
4.925900e-04 1.439453e+00
4.927900e-04 1.439908e+00
4.929900e-04 1.440406e+00
4.931900e-04 1.440871e+00
4.933900e-04 1.441300e+00
4.935900e-04 1.441800e+00
4.937900e-04 1.442249e+00
4.939900e-04 1.442729e+00
4.941900e-04 1.443157e+00
4.943900e-04 1.443658e+00
4.945900e-04 1.444095e+00
4.947900e-04 1.444589e+00
4.949900e-04 1.445053e+00
4.951900e-04 1.445517e+00
4.953900e-04 1.445991e+00
4.955900e-04 1.446446e+00
4.957900e-04 1.446912e+00
4.959900e-04 1.447376e+00
4.961900e-04 1.447834e+00
4.963900e-04 1.448304e+00
4.965900e-04 1.448755e+00
4.967900e-04 1.449233e+00
4.969900e-04 1.449672e+00
4.971900e-04 1.450163e+00
4.973900e-04 1.450618e+00
4.975900e-04 1.451077e+00
4.977900e-04 1.451568e+00
4.979900e-04 1.452021e+00
4.981900e-04 1.452486e+00
4.983900e-04 1.452950e+00
4.985900e-04 1.453427e+00
4.987900e-04 1.453879e+00
4.989900e-04 1.454345e+00
4.991900e-04 1.454790e+00
4.993900e-04 1.455264e+00
4.995900e-04 1.455731e+00
4.997900e-04 1.456193e+00
4.999900e-04 1.456638e+00
5.001900e-04 1.457107e+00
5.003900e-04 1.457585e+00
5.005900e-04 1.458051e+00
5.007900e-04 1.458514e+00
5.009900e-04 1.458980e+00
5.011900e-04 1.459445e+00
5.013900e-04 1.459910e+00
5.015900e-04 1.460374e+00
5.017900e-04 1.460839e+00
5.019900e-04 1.461303e+00
5.021900e-04 1.461768e+00
5.023900e-04 1.462233e+00
5.025900e-04 1.462665e+00
5.027900e-04 1.463142e+00
5.029900e-04 1.463626e+00
5.031900e-04 1.464078e+00
5.033900e-04 1.464556e+00
5.035900e-04 1.465006e+00
5.037900e-04 1.465485e+00
5.039900e-04 1.465936e+00
5.041900e-04 1.466414e+00
5.043900e-04 1.466889e+00
5.045900e-04 1.467343e+00
5.047900e-04 1.467819e+00
5.049900e-04 1.468273e+00
5.051900e-04 1.468748e+00
5.053900e-04 1.469201e+00
5.055900e-04 1.469665e+00
5.057900e-04 1.470127e+00
5.059900e-04 1.470604e+00
5.061900e-04 1.471056e+00
5.063900e-04 1.471535e+00
5.065900e-04 1.471987e+00
5.067900e-04 1.472441e+00
5.069900e-04 1.472916e+00
5.071900e-04 1.473369e+00
5.073900e-04 1.473843e+00
5.075900e-04 1.474309e+00
5.077900e-04 1.474774e+00
5.079900e-04 1.475238e+00
5.081900e-04 1.475703e+00
5.083900e-04 1.476167e+00
5.085900e-04 1.476632e+00
5.087900e-04 1.477100e+00
5.089900e-04 1.477562e+00
5.091900e-04 1.478028e+00
5.093900e-04 1.478486e+00
5.095900e-04 1.478949e+00
5.097900e-04 1.479420e+00
5.099900e-04 1.479883e+00
5.101900e-04 1.480349e+00
5.103900e-04 1.480809e+00
5.105900e-04 1.481276e+00
5.107900e-04 1.481755e+00
5.109900e-04 1.482201e+00
5.111900e-04 1.482683e+00
5.113900e-04 1.483135e+00
5.115900e-04 1.483615e+00
5.117900e-04 1.484068e+00
5.119900e-04 1.484526e+00
5.121900e-04 1.484861e+00
5.123900e-04 1.485326e+00
5.125900e-04 1.485790e+00
5.127900e-04 1.486255e+00
5.129900e-04 1.486720e+00
5.131900e-04 1.487184e+00
5.133900e-04 1.487648e+00
5.135900e-04 1.488114e+00
5.137900e-04 1.488592e+00
5.139900e-04 1.489042e+00
5.141900e-04 1.489506e+00
5.143900e-04 1.489971e+00
5.145900e-04 1.490435e+00
5.147900e-04 1.490899e+00
5.149900e-04 1.491364e+00
5.151900e-04 1.491828e+00
5.153900e-04 1.492275e+00
5.155900e-04 1.492772e+00
5.157900e-04 1.493217e+00
5.159900e-04 1.493695e+00
5.161900e-04 1.494149e+00
5.163900e-04 1.494595e+00
5.165900e-04 1.495076e+00
5.167900e-04 1.495525e+00
5.169900e-04 1.496010e+00
5.171900e-04 1.496460e+00
5.173900e-04 1.496935e+00
5.175900e-04 1.497391e+00
5.177900e-04 1.497863e+00
5.179900e-04 1.498317e+00
5.181900e-04 1.498787e+00
5.183900e-04 1.499245e+00
5.185900e-04 1.499725e+00
5.187900e-04 1.500207e+00
5.189900e-04 1.500645e+00
5.191900e-04 1.501102e+00
5.193900e-04 1.501584e+00
5.195900e-04 1.502047e+00
5.197900e-04 1.502506e+00
5.199900e-04 1.502976e+00
5.201900e-04 1.503433e+00
5.203900e-04 1.503897e+00
5.205900e-04 1.504369e+00
5.207900e-04 1.504826e+00
5.209900e-04 1.505290e+00
5.211900e-04 1.505755e+00
5.213900e-04 1.506229e+00
5.215900e-04 1.506685e+00
5.217900e-04 1.507153e+00
5.219900e-04 1.507602e+00
5.221900e-04 1.508077e+00
5.223900e-04 1.508535e+00
5.225900e-04 1.509006e+00
5.227900e-04 1.509468e+00
5.229900e-04 1.509932e+00
5.231900e-04 1.510404e+00
5.233900e-04 1.510866e+00
5.235900e-04 1.511329e+00
5.237900e-04 1.511804e+00
5.239900e-04 1.512258e+00
5.241900e-04 1.512721e+00
