Time[s] Voltage[V]
3.495800e-04 1.108665e+00
3.497800e-04 1.109145e+00
3.499800e-04 1.109572e+00
3.501800e-04 1.110081e+00
3.503800e-04 1.110500e+00
3.505800e-04 1.111015e+00
3.507800e-04 1.111359e+00
3.509800e-04 1.111913e+00
3.511800e-04 1.112288e+00
3.513800e-04 1.112876e+00
3.515800e-04 1.113216e+00
3.517800e-04 1.113772e+00
3.519800e-04 1.114230e+00
3.521800e-04 1.114699e+00
3.523800e-04 1.115175e+00
3.525800e-04 1.115622e+00
3.527800e-04 1.116094e+00
3.529800e-04 1.116582e+00
3.531800e-04 1.116928e+00
3.533800e-04 1.117491e+00
3.535800e-04 1.117857e+00
3.537800e-04 1.118424e+00
3.539800e-04 1.118826e+00
3.541800e-04 1.119343e+00
3.543800e-04 1.119754e+00
3.545800e-04 1.120278e+00
3.547800e-04 1.120682e+00
3.549800e-04 1.121223e+00
3.551800e-04 1.121656e+00
3.553800e-04 1.122169e+00
3.555800e-04 1.122615e+00
3.557800e-04 1.123064e+00
3.559800e-04 1.123541e+00
3.561800e-04 1.124020e+00
3.563800e-04 1.124429e+00
3.565800e-04 1.124933e+00
3.567800e-04 1.125284e+00
3.569800e-04 1.125864e+00
3.571800e-04 1.126211e+00
3.573800e-04 1.126786e+00
3.575800e-04 1.127232e+00
3.577800e-04 1.127719e+00
3.579800e-04 1.128160e+00
3.581800e-04 1.128565e+00
3.583800e-04 1.129132e+00
3.585800e-04 1.129523e+00
3.587800e-04 1.129986e+00
3.589800e-04 1.130432e+00
3.591800e-04 1.130915e+00
3.593800e-04 1.131366e+00
3.595800e-04 1.131828e+00
3.597800e-04 1.132291e+00
3.599800e-04 1.132758e+00
3.601800e-04 1.133151e+00
3.603800e-04 1.133680e+00
3.605800e-04 1.134151e+00
3.607800e-04 1.134609e+00
3.609800e-04 1.135099e+00
3.611800e-04 1.135539e+00
3.613800e-04 1.136011e+00
3.615800e-04 1.136463e+00
3.617800e-04 1.136835e+00
3.619800e-04 1.137289e+00
3.621800e-04 1.137850e+00
3.623800e-04 1.138222e+00
3.625800e-04 1.138806e+00
3.627800e-04 1.139149e+00
3.629800e-04 1.139716e+00
3.631800e-04 1.140079e+00
3.633800e-04 1.140672e+00
3.635800e-04 1.141011e+00
3.637800e-04 1.141579e+00
3.639800e-04 1.141927e+00
3.641800e-04 1.142524e+00
3.643800e-04 1.142854e+00
3.645800e-04 1.143442e+00
3.647800e-04 1.143785e+00
3.649800e-04 1.144278e+00
3.651800e-04 1.144759e+00
3.653800e-04 1.145306e+00
3.655800e-04 1.145643e+00
3.657800e-04 1.146232e+00
3.659800e-04 1.146609e+00
3.661800e-04 1.147165e+00
3.663800e-04 1.147556e+00
3.665800e-04 1.148099e+00
3.667800e-04 1.148552e+00
3.669800e-04 1.149034e+00
3.671800e-04 1.149481e+00
3.673800e-04 1.149954e+00
3.675800e-04 1.150421e+00
3.677800e-04 1.150894e+00
3.679800e-04 1.151351e+00
3.681800e-04 1.151758e+00
3.683800e-04 1.152238e+00
3.685800e-04 1.152732e+00
3.687800e-04 1.153170e+00
3.689800e-04 1.153674e+00
3.691800e-04 1.154086e+00
3.693800e-04 1.154599e+00
3.695800e-04 1.155019e+00
3.697800e-04 1.155538e+00
3.699800e-04 1.155999e+00
3.701800e-04 1.156468e+00
3.703800e-04 1.156929e+00
3.705800e-04 1.157385e+00
3.707800e-04 1.157859e+00
3.709800e-04 1.158324e+00
3.711800e-04 1.158789e+00
3.713800e-04 1.159196e+00
3.715800e-04 1.159708e+00
3.717800e-04 1.160165e+00
3.719800e-04 1.160636e+00
3.721800e-04 1.161095e+00
3.723800e-04 1.161559e+00
3.725800e-04 1.162026e+00
3.727800e-04 1.162489e+00
3.729800e-04 1.162945e+00
3.731800e-04 1.163416e+00
3.733800e-04 1.163834e+00
3.735800e-04 1.164345e+00
3.737800e-04 1.164794e+00
3.739800e-04 1.165275e+00
3.741800e-04 1.165687e+00
3.743800e-04 1.166204e+00
3.745800e-04 1.166678e+00
3.747800e-04 1.167121e+00
3.749800e-04 1.167608e+00
3.751800e-04 1.168060e+00
3.753800e-04 1.168537e+00
3.755800e-04 1.168982e+00
3.757800e-04 1.169454e+00
3.759800e-04 1.169911e+00
3.761800e-04 1.170382e+00
3.763800e-04 1.170857e+00
3.765800e-04 1.171257e+00
3.767800e-04 1.171787e+00
3.769800e-04 1.172188e+00
3.771800e-04 1.172716e+00
3.773800e-04 1.173127e+00
3.775800e-04 1.173654e+00
3.777800e-04 1.174106e+00
3.779800e-04 1.174553e+00
3.781800e-04 1.174996e+00
3.783800e-04 1.175500e+00
3.785800e-04 1.175979e+00
3.787800e-04 1.176427e+00
3.789800e-04 1.176847e+00
3.791800e-04 1.177357e+00
3.793800e-04 1.177809e+00
3.795800e-04 1.178293e+00
3.797800e-04 1.178628e+00
3.799800e-04 1.179213e+00
3.801800e-04 1.179648e+00
3.803800e-04 1.180143e+00
3.805800e-04 1.180492e+00
3.807800e-04 1.181089e+00
3.809800e-04 1.181519e+00
3.811800e-04 1.181971e+00
3.813800e-04 1.182440e+00
3.815800e-04 1.182909e+00
3.817800e-04 1.183418e+00
3.819800e-04 1.183851e+00
3.821800e-04 1.184298e+00
3.823800e-04 1.184778e+00
3.825800e-04 1.185248e+00
3.827800e-04 1.185706e+00
3.829800e-04 1.186069e+00
3.831800e-04 1.186666e+00
3.833800e-04 1.187008e+00
3.835800e-04 1.187596e+00
3.837800e-04 1.188043e+00
3.839800e-04 1.188530e+00
3.841800e-04 1.188815e+00
3.843800e-04 1.189405e+00
3.845800e-04 1.189876e+00
3.847800e-04 1.190339e+00
3.849800e-04 1.190817e+00
3.851800e-04 1.191287e+00
3.853800e-04 1.191740e+00
3.855800e-04 1.192217e+00
3.857800e-04 1.192627e+00
3.859800e-04 1.193146e+00
3.861800e-04 1.193614e+00
3.863800e-04 1.194076e+00
3.865800e-04 1.194531e+00
3.867800e-04 1.195007e+00
3.869800e-04 1.195473e+00
3.871800e-04 1.195938e+00
3.873800e-04 1.196363e+00
3.875800e-04 1.196863e+00
3.877800e-04 1.197332e+00
3.879800e-04 1.197793e+00
3.881800e-04 1.198261e+00
3.883800e-04 1.198727e+00
3.885800e-04 1.199192e+00
3.887800e-04 1.199657e+00
3.889800e-04 1.200074e+00
3.891800e-04 1.200587e+00
3.893800e-04 1.201051e+00
3.895800e-04 1.201517e+00
3.897800e-04 1.201980e+00
3.899800e-04 1.202447e+00
3.901800e-04 1.202910e+00
3.903800e-04 1.203358e+00
3.905800e-04 1.203834e+00
3.907800e-04 1.204145e+00
3.909800e-04 1.204766e+00
3.911800e-04 1.205072e+00
3.913800e-04 1.205698e+00
3.915800e-04 1.206048e+00
3.917800e-04 1.206624e+00
3.919800e-04 1.206978e+00
3.921800e-04 1.207553e+00
3.923800e-04 1.207994e+00
3.925800e-04 1.208366e+00
3.927800e-04 1.208923e+00
3.929800e-04 1.209410e+00
3.931800e-04 1.209863e+00
3.933800e-04 1.210224e+00
3.935800e-04 1.210797e+00
3.937800e-04 1.211273e+00
3.939800e-04 1.211572e+00
3.941800e-04 1.212198e+00
3.943800e-04 1.212505e+00
3.945800e-04 1.213129e+00
3.947800e-04 1.213486e+00
3.949800e-04 1.214056e+00
3.951800e-04 1.214521e+00
3.953800e-04 1.214983e+00
3.955800e-04 1.215441e+00
3.957800e-04 1.215804e+00
3.959800e-04 1.216377e+00
3.961800e-04 1.216853e+00
3.963800e-04 1.217306e+00
3.965800e-04 1.217726e+00
3.967800e-04 1.218236e+00
3.969800e-04 1.218646e+00
3.971800e-04 1.219142e+00
3.973800e-04 1.219607e+00
3.975800e-04 1.220076e+00
3.977800e-04 1.220552e+00
3.979800e-04 1.221009e+00
3.981800e-04 1.221466e+00
3.983800e-04 1.221938e+00
3.985800e-04 1.222395e+00
3.987800e-04 1.222845e+00
3.989800e-04 1.223230e+00
3.991800e-04 1.223774e+00
3.993800e-04 1.224255e+00
3.995800e-04 1.224703e+00
3.997800e-04 1.225084e+00
3.999800e-04 1.225642e+00
4.001800e-04 1.226133e+00
4.003800e-04 1.226541e+00
4.005800e-04 1.227041e+00
4.007800e-04 1.227486e+00
4.009800e-04 1.227995e+00
4.011800e-04 1.228428e+00
4.013800e-04 1.228899e+00
4.015800e-04 1.229378e+00
4.017800e-04 1.229828e+00
4.019800e-04 1.230277e+00
4.021800e-04 1.230653e+00
4.023800e-04 1.231212e+00
4.025800e-04 1.231686e+00
4.027800e-04 1.232141e+00
4.029800e-04 1.232569e+00
4.031800e-04 1.233078e+00
4.033800e-04 1.233535e+00
4.035800e-04 1.233986e+00
4.037800e-04 1.234490e+00
4.039800e-04 1.234924e+00
4.041800e-04 1.235424e+00
4.043800e-04 1.235863e+00
4.045800e-04 1.236325e+00
4.047800e-04 1.236822e+00
4.049800e-04 1.237255e+00
4.051800e-04 1.237717e+00
4.053800e-04 1.238071e+00
4.055800e-04 1.238644e+00
4.057800e-04 1.239120e+00
4.059800e-04 1.239574e+00
4.061800e-04 1.240039e+00
4.063800e-04 1.240495e+00
4.065800e-04 1.241012e+00
4.067800e-04 1.241418e+00
4.069800e-04 1.241915e+00
4.071800e-04 1.242361e+00
4.073800e-04 1.242855e+00
4.075800e-04 1.243283e+00
4.077800e-04 1.243663e+00
4.079800e-04 1.244216e+00
4.081800e-04 1.244689e+00
4.083800e-04 1.245157e+00
4.085800e-04 1.245617e+00
4.087800e-04 1.246097e+00
4.089800e-04 1.246591e+00
4.091800e-04 1.247027e+00
4.093800e-04 1.247522e+00
4.095800e-04 1.247896e+00
4.097800e-04 1.248115e+00
4.099800e-04 1.248681e+00
4.101800e-04 1.249139e+00
4.103800e-04 1.249609e+00
4.105800e-04 1.250063e+00
4.107800e-04 1.250538e+00
4.109800e-04 1.250999e+00
4.111800e-04 1.251466e+00
4.113800e-04 1.251933e+00
4.115800e-04 1.252388e+00
4.117800e-04 1.252862e+00
4.119800e-04 1.253318e+00
4.121800e-04 1.253760e+00
4.123800e-04 1.254247e+00
4.125800e-04 1.254718e+00
4.127800e-04 1.255176e+00
4.129800e-04 1.255637e+00
4.131800e-04 1.256107e+00
4.133800e-04 1.256475e+00
4.135800e-04 1.257038e+00
4.137800e-04 1.257503e+00
4.139800e-04 1.257990e+00
4.141800e-04 1.258330e+00
4.143800e-04 1.258922e+00
4.145800e-04 1.259278e+00
4.147800e-04 1.259853e+00
4.149800e-04 1.260193e+00
4.151800e-04 1.260784e+00
4.153800e-04 1.261215e+00
4.155800e-04 1.261713e+00
4.157800e-04 1.262050e+00
4.159800e-04 1.262643e+00
4.161800e-04 1.263073e+00
4.163800e-04 1.263570e+00
4.165800e-04 1.264028e+00
4.167800e-04 1.264503e+00
4.169800e-04 1.264916e+00
4.171800e-04 1.265423e+00
4.173800e-04 1.265851e+00
4.175800e-04 1.266357e+00
4.177800e-04 1.266702e+00
4.179800e-04 1.267230e+00
4.181800e-04 1.267637e+00
4.183800e-04 1.268156e+00
4.185800e-04 1.268676e+00
4.187800e-04 1.269083e+00
4.189800e-04 1.269505e+00
4.191800e-04 1.270009e+00
4.193800e-04 1.270427e+00
4.195800e-04 1.271006e+00
4.197800e-04 1.271459e+00
4.199800e-04 1.271930e+00
4.201800e-04 1.272381e+00
4.203800e-04 1.272865e+00
4.205800e-04 1.273174e+00
4.207800e-04 1.273794e+00
4.209800e-04 1.274090e+00
4.211800e-04 1.274668e+00
4.213800e-04 1.275087e+00
4.215800e-04 1.275595e+00
4.217800e-04 1.276100e+00
4.219800e-04 1.276521e+00
4.221800e-04 1.276960e+00
4.223800e-04 1.277448e+00
4.225800e-04 1.277960e+00
4.227800e-04 1.278311e+00
4.229800e-04 1.278899e+00
4.231800e-04 1.279231e+00
4.233800e-04 1.279730e+00
4.235800e-04 1.280187e+00
4.237800e-04 1.280751e+00
4.239800e-04 1.281114e+00
4.241800e-04 1.281644e+00
4.243800e-04 1.282029e+00
4.245800e-04 1.282572e+00
4.247800e-04 1.282955e+00
4.249800e-04 1.283495e+00
4.251800e-04 1.283882e+00
4.253800e-04 1.284435e+00
4.255800e-04 1.284808e+00
4.257800e-04 1.285393e+00
4.259800e-04 1.285769e+00
4.261800e-04 1.286334e+00
4.263800e-04 1.286691e+00
4.265800e-04 1.287170e+00
4.267800e-04 1.287612e+00
4.269800e-04 1.288186e+00
4.271800e-04 1.288545e+00
4.273800e-04 1.289075e+00
4.275800e-04 1.289442e+00
4.277800e-04 1.290036e+00
4.279800e-04 1.290362e+00
4.281800e-04 1.290972e+00
4.283800e-04 1.291288e+00
4.285800e-04 1.291900e+00
4.287800e-04 1.292214e+00
4.289800e-04 1.292757e+00
4.291800e-04 1.293215e+00
4.293800e-04 1.293745e+00
4.295800e-04 1.294143e+00
4.297800e-04 1.294645e+00
4.299800e-04 1.295007e+00
4.301800e-04 1.295596e+00
4.303800e-04 1.295969e+00
4.305800e-04 1.296521e+00
4.307800e-04 1.296860e+00
4.309800e-04 1.297456e+00
4.311800e-04 1.297785e+00
4.313800e-04 1.298375e+00
4.315800e-04 1.298710e+00
4.317800e-04 1.299316e+00
4.319800e-04 1.299619e+00
4.321800e-04 1.300100e+00
4.323800e-04 1.300710e+00
4.325800e-04 1.301189e+00
4.327800e-04 1.301635e+00
4.329800e-04 1.302087e+00
4.331800e-04 1.302560e+00
4.333800e-04 1.303043e+00
4.335800e-04 1.303489e+00
4.337800e-04 1.303963e+00
4.339800e-04 1.304339e+00
4.341800e-04 1.304900e+00
4.343800e-04 1.305273e+00
4.345800e-04 1.305817e+00
4.347800e-04 1.306207e+00
4.349800e-04 1.306761e+00
4.351800e-04 1.307141e+00
4.353800e-04 1.307545e+00
4.355800e-04 1.308012e+00
4.357800e-04 1.308505e+00
4.359800e-04 1.308947e+00
4.361800e-04 1.309479e+00
4.363800e-04 1.309876e+00
4.365800e-04 1.310281e+00
4.367800e-04 1.310808e+00
4.369800e-04 1.311332e+00
4.371800e-04 1.311709e+00
4.373800e-04 1.312303e+00
4.375800e-04 1.312651e+00
4.377800e-04 1.313128e+00
4.379800e-04 1.313577e+00
4.381800e-04 1.314154e+00
4.383800e-04 1.314511e+00
4.385800e-04 1.314947e+00
4.387800e-04 1.315564e+00
4.389800e-04 1.316021e+00
4.391800e-04 1.316495e+00
4.393800e-04 1.316931e+00
4.395800e-04 1.317423e+00
4.397800e-04 1.317877e+00
4.399800e-04 1.318353e+00
4.401800e-04 1.318679e+00
4.403800e-04 1.319280e+00
4.405800e-04 1.319744e+00
4.407800e-04 1.320211e+00
4.409800e-04 1.320644e+00
4.411800e-04 1.321142e+00
4.413800e-04 1.321600e+00
4.415800e-04 1.322073e+00
4.417800e-04 1.322494e+00
4.419800e-04 1.323000e+00
4.421800e-04 1.323466e+00
4.423800e-04 1.323933e+00
4.425800e-04 1.324377e+00
4.427800e-04 1.324876e+00
4.429800e-04 1.325326e+00
4.431800e-04 1.325806e+00
4.433800e-04 1.326085e+00
4.435800e-04 1.326601e+00
4.437800e-04 1.327195e+00
4.439800e-04 1.327527e+00
4.441800e-04 1.327952e+00
4.443800e-04 1.328454e+00
4.445800e-04 1.329059e+00
4.447800e-04 1.329380e+00
4.449800e-04 1.329879e+00
4.451800e-04 1.330429e+00
4.453800e-04 1.330890e+00
4.455800e-04 1.331361e+00
4.457800e-04 1.331775e+00
4.459800e-04 1.332290e+00
4.461800e-04 1.332752e+00
4.463800e-04 1.333221e+00
4.465800e-04 1.333536e+00
4.467800e-04 1.334021e+00
4.469800e-04 1.334617e+00
4.471800e-04 1.334946e+00
4.473800e-04 1.335398e+00
4.475800e-04 1.335873e+00
4.477800e-04 1.336480e+00
4.479800e-04 1.336799e+00
4.481800e-04 1.337213e+00
4.483800e-04 1.337710e+00
4.485800e-04 1.338172e+00
4.487800e-04 1.338611e+00
4.489800e-04 1.339085e+00
4.491800e-04 1.339523e+00
4.493800e-04 1.340036e+00
4.495800e-04 1.340452e+00
4.497800e-04 1.340966e+00
4.499800e-04 1.341403e+00
4.501800e-04 1.342062e+00
4.503800e-04 1.342332e+00
4.505800e-04 1.342824e+00
4.507800e-04 1.343261e+00
4.509800e-04 1.343920e+00
4.511800e-04 1.344190e+00
4.513800e-04 1.344653e+00
4.515800e-04 1.345168e+00
4.517800e-04 1.345577e+00
4.519800e-04 1.346059e+00
4.521800e-04 1.346506e+00
4.523800e-04 1.346955e+00
4.525800e-04 1.347439e+00
4.527800e-04 1.347885e+00
4.529800e-04 1.348371e+00
4.531800e-04 1.348811e+00
4.533800e-04 1.349482e+00
4.535800e-04 1.349740e+00
4.537800e-04 1.350237e+00
4.539800e-04 1.350668e+00
4.541800e-04 1.351341e+00
4.543800e-04 1.351597e+00
4.545800e-04 1.352111e+00
4.547800e-04 1.352548e+00
4.549800e-04 1.353146e+00
4.551800e-04 1.353459e+00
4.553800e-04 1.353933e+00
4.555800e-04 1.354405e+00
4.557800e-04 1.355006e+00
4.559800e-04 1.355334e+00
4.561800e-04 1.355869e+00
4.563800e-04 1.356245e+00
4.565800e-04 1.356889e+00
4.567800e-04 1.357175e+00
4.569800e-04 1.357733e+00
4.571800e-04 1.358104e+00
4.573800e-04 1.358744e+00
4.575800e-04 1.359033e+00
4.577800e-04 1.359505e+00
4.579800e-04 1.360088e+00
4.581800e-04 1.360528e+00
4.583800e-04 1.360970e+00
4.585800e-04 1.361377e+00
4.587800e-04 1.361851e+00
4.589800e-04 1.362388e+00
4.591800e-04 1.362783e+00
4.593800e-04 1.363278e+00
4.595800e-04 1.363682e+00
4.597800e-04 1.364294e+00
4.599800e-04 1.364610e+00
4.601800e-04 1.365145e+00
4.603800e-04 1.365539e+00
4.605800e-04 1.366146e+00
4.607800e-04 1.366475e+00
4.609800e-04 1.366917e+00
4.611800e-04 1.367317e+00
4.613800e-04 1.367792e+00
4.615800e-04 1.368247e+00
4.617800e-04 1.368778e+00
4.619800e-04 1.369183e+00
4.621800e-04 1.369650e+00
4.623800e-04 1.370113e+00
4.625800e-04 1.370783e+00
4.627800e-04 1.371045e+00
4.629800e-04 1.371551e+00
4.631800e-04 1.371973e+00
4.633800e-04 1.372512e+00
4.635800e-04 1.372902e+00
4.637800e-04 1.373413e+00
4.639800e-04 1.373831e+00
4.641800e-04 1.374449e+00
4.643800e-04 1.374761e+00
4.645800e-04 1.375222e+00
4.647800e-04 1.375757e+00
4.649800e-04 1.376191e+00
4.651800e-04 1.376693e+00
4.653800e-04 1.377082e+00
4.655800e-04 1.377626e+00
4.657800e-04 1.378036e+00
4.659800e-04 1.378559e+00
4.661800e-04 1.378944e+00
4.663800e-04 1.379505e+00
4.665800e-04 1.379916e+00
4.667800e-04 1.380433e+00
4.669800e-04 1.380804e+00
4.671800e-04 1.381366e+00
4.673800e-04 1.381884e+00
4.675800e-04 1.382385e+00
4.677800e-04 1.382662e+00
4.679800e-04 1.383276e+00
4.681800e-04 1.383637e+00
4.683800e-04 1.384241e+00
4.685800e-04 1.384524e+00
4.687800e-04 1.385175e+00
4.689800e-04 1.385609e+00
4.691800e-04 1.385968e+00
4.693800e-04 1.386417e+00
4.695800e-04 1.386898e+00
4.697800e-04 1.387327e+00
4.699800e-04 1.387827e+00
4.701800e-04 1.388258e+00
4.703800e-04 1.388756e+00
4.705800e-04 1.389187e+00
4.707800e-04 1.389763e+00
4.709800e-04 1.390118e+00
4.711800e-04 1.390690e+00
4.713800e-04 1.391046e+00
4.715800e-04 1.391670e+00
4.717800e-04 1.391972e+00
4.719800e-04 1.392593e+00
4.721800e-04 1.392907e+00
4.723800e-04 1.393388e+00
4.725800e-04 1.393831e+00
4.727800e-04 1.394317e+00
4.729800e-04 1.394774e+00
4.731800e-04 1.395248e+00
4.733800e-04 1.395691e+00
4.735800e-04 1.396178e+00
4.737800e-04 1.396724e+00
4.739800e-04 1.397146e+00
4.741800e-04 1.397569e+00
4.743800e-04 1.398077e+00
4.745800e-04 1.398483e+00
4.747800e-04 1.398994e+00
4.749800e-04 1.399435e+00
4.751800e-04 1.399921e+00
4.753800e-04 1.400433e+00
4.755800e-04 1.400821e+00
4.757800e-04 1.401383e+00
4.759800e-04 1.401748e+00
4.761800e-04 1.402291e+00
4.763800e-04 1.402675e+00
4.765800e-04 1.403227e+00
4.767800e-04 1.403603e+00
4.769800e-04 1.404063e+00
4.771800e-04 1.404531e+00
4.773800e-04 1.405012e+00
4.775800e-04 1.405450e+00
4.777800e-04 1.405927e+00
4.779800e-04 1.406382e+00
4.781800e-04 1.406893e+00
4.783800e-04 1.407313e+00
4.785800e-04 1.407839e+00
4.787800e-04 1.408215e+00
4.789800e-04 1.408831e+00
4.791800e-04 1.409137e+00
4.793800e-04 1.409720e+00
4.795800e-04 1.410057e+00
4.797800e-04 1.410676e+00
4.799800e-04 1.411037e+00
4.801800e-04 1.411496e+00
4.803800e-04 1.411916e+00
4.805800e-04 1.412478e+00
4.807800e-04 1.412855e+00
4.809800e-04 1.413394e+00
4.811800e-04 1.413783e+00
4.813800e-04 1.414344e+00
4.815800e-04 1.414704e+00
4.817800e-04 1.415276e+00
4.819800e-04 1.415683e+00
4.821800e-04 1.416243e+00
4.823800e-04 1.416613e+00
4.825800e-04 1.417138e+00
4.827800e-04 1.417544e+00
4.829800e-04 1.418111e+00
4.831800e-04 1.418476e+00
4.833800e-04 1.418921e+00
4.835800e-04 1.419411e+00
4.837800e-04 1.419919e+00
4.839800e-04 1.420339e+00
4.841800e-04 1.420832e+00
4.843800e-04 1.421268e+00
4.845800e-04 1.421781e+00
4.847800e-04 1.422199e+00
4.849800e-04 1.422714e+00
4.851800e-04 1.423080e+00
4.853800e-04 1.423668e+00
4.855800e-04 1.424015e+00
4.857800e-04 1.424576e+00
4.859800e-04 1.424944e+00
4.861800e-04 1.425536e+00
4.863800e-04 1.425921e+00
4.865800e-04 1.426404e+00
4.867800e-04 1.426848e+00
4.869800e-04 1.427290e+00
4.871800e-04 1.427773e+00
4.873800e-04 1.428221e+00
4.875800e-04 1.428697e+00
4.877800e-04 1.429155e+00
4.879800e-04 1.429627e+00
4.881800e-04 1.430090e+00
4.883800e-04 1.430528e+00
4.885800e-04 1.430967e+00
4.887800e-04 1.431459e+00
4.889800e-04 1.431946e+00
4.891800e-04 1.432388e+00
4.893800e-04 1.432826e+00
4.895800e-04 1.433319e+00
4.897800e-04 1.433726e+00
4.899800e-04 1.434275e+00
4.901800e-04 1.434745e+00
4.903800e-04 1.435206e+00
4.905800e-04 1.435665e+00
4.907800e-04 1.436139e+00
4.909800e-04 1.436579e+00
4.911800e-04 1.437068e+00
4.913800e-04 1.437561e+00
4.915800e-04 1.438001e+00
4.917800e-04 1.438434e+00
4.919800e-04 1.438930e+00
4.921800e-04 1.439342e+00
4.923800e-04 1.439859e+00
4.925800e-04 1.440333e+00
4.927800e-04 1.440787e+00
4.929800e-04 1.441198e+00
4.931800e-04 1.441716e+00
4.933800e-04 1.442185e+00
4.935800e-04 1.442645e+00
4.937800e-04 1.443081e+00
4.939800e-04 1.443667e+00
4.941800e-04 1.444040e+00
4.943800e-04 1.444596e+00
4.945800e-04 1.444972e+00
4.947800e-04 1.445466e+00
4.949800e-04 1.445991e+00
4.951800e-04 1.446396e+00
4.953800e-04 1.446829e+00
4.955800e-04 1.447325e+00
4.957800e-04 1.447850e+00
4.959800e-04 1.448258e+00
4.961800e-04 1.448673e+00
4.963800e-04 1.449196e+00
4.965800e-04 1.449603e+00
4.967800e-04 1.450130e+00
4.969800e-04 1.450523e+00
4.971800e-04 1.451098e+00
4.973800e-04 1.451457e+00
4.975800e-04 1.451974e+00
4.977800e-04 1.452400e+00
4.979800e-04 1.452900e+00
4.981800e-04 1.453423e+00
4.983800e-04 1.453835e+00
4.985800e-04 1.454257e+00
4.987800e-04 1.454764e+00
4.989800e-04 1.455281e+00
4.991800e-04 1.455570e+00
4.993800e-04 1.456188e+00
4.995800e-04 1.456505e+00
4.997800e-04 1.457046e+00
4.999800e-04 1.457423e+00
5.001800e-04 1.457942e+00
5.003800e-04 1.458444e+00
5.005800e-04 1.458912e+00
5.007800e-04 1.459375e+00
5.009800e-04 1.459837e+00
5.011800e-04 1.460332e+00
5.013800e-04 1.460845e+00
5.015800e-04 1.461260e+00
5.017800e-04 1.461696e+00
5.019800e-04 1.462189e+00
5.021800e-04 1.462692e+00
5.023800e-04 1.463117e+00
5.025800e-04 1.463519e+00
5.027800e-04 1.464037e+00
5.029800e-04 1.464498e+00
5.031800e-04 1.464963e+00
5.033800e-04 1.465402e+00
5.035800e-04 1.465893e+00
5.037800e-04 1.466376e+00
5.039800e-04 1.466823e+00
5.041800e-04 1.467300e+00
5.043800e-04 1.467748e+00
5.045800e-04 1.468246e+00
5.047800e-04 1.468693e+00
5.049800e-04 1.469179e+00
5.051800e-04 1.469609e+00
5.053800e-04 1.470095e+00
5.055800e-04 1.470552e+00
5.057800e-04 1.471021e+00
5.059800e-04 1.471465e+00
5.061800e-04 1.471997e+00
5.063800e-04 1.472394e+00
5.065800e-04 1.472896e+00
5.067800e-04 1.473282e+00
5.069800e-04 1.473843e+00
5.071800e-04 1.474212e+00
5.073800e-04 1.474766e+00
5.075800e-04 1.475199e+00
5.077800e-04 1.475663e+00
5.079800e-04 1.476129e+00
5.081800e-04 1.476643e+00
5.083800e-04 1.477058e+00
5.085800e-04 1.477477e+00
5.087800e-04 1.477915e+00
5.089800e-04 1.478411e+00
5.091800e-04 1.478850e+00
5.093800e-04 1.479418e+00
5.095800e-04 1.479778e+00
5.097800e-04 1.480320e+00
5.099800e-04 1.480701e+00
5.101800e-04 1.481268e+00
5.103800e-04 1.481718e+00
5.105800e-04 1.482185e+00
5.107800e-04 1.482552e+00
5.109800e-04 1.483033e+00
5.111800e-04 1.483490e+00
5.113800e-04 1.484074e+00
5.115800e-04 1.484419e+00
5.117800e-04 1.484874e+00
5.119800e-04 1.485464e+00
5.121800e-04 1.485660e+00
5.123800e-04 1.486197e+00
5.125800e-04 1.486664e+00
5.127800e-04 1.487133e+00
5.129800e-04 1.487590e+00
5.131800e-04 1.488056e+00
5.133800e-04 1.488527e+00
5.135800e-04 1.488997e+00
5.137800e-04 1.489519e+00
5.139800e-04 1.489934e+00
5.141800e-04 1.490404e+00
5.143800e-04 1.490872e+00
5.145800e-04 1.491327e+00
5.147800e-04 1.491811e+00
5.149800e-04 1.492277e+00
5.151800e-04 1.492744e+00
5.153800e-04 1.493226e+00
5.155800e-04 1.493611e+00
5.157800e-04 1.494158e+00
5.159800e-04 1.494532e+00
5.161800e-04 1.495083e+00
5.163800e-04 1.495445e+00
5.165800e-04 1.496015e+00
5.167800e-04 1.496374e+00
5.169800e-04 1.496780e+00
5.171800e-04 1.497288e+00
5.173800e-04 1.497872e+00
5.175800e-04 1.498216e+00
5.177800e-04 1.498812e+00
5.179800e-04 1.499164e+00
5.181800e-04 1.499731e+00
5.183800e-04 1.500100e+00
5.185800e-04 1.500508e+00
5.187800e-04 1.501130e+00
5.189800e-04 1.501596e+00
5.191800e-04 1.502060e+00
5.193800e-04 1.502370e+00
5.195800e-04 1.502814e+00
5.197800e-04 1.503452e+00
5.199800e-04 1.503892e+00
5.201800e-04 1.504364e+00
5.203800e-04 1.504839e+00
5.205800e-04 1.505144e+00
5.207800e-04 1.505768e+00
5.209800e-04 1.506238e+00
5.211800e-04 1.506699e+00
5.213800e-04 1.507022e+00
5.215800e-04 1.507628e+00
5.217800e-04 1.507929e+00
5.219800e-04 1.508454e+00
5.221800e-04 1.509024e+00
5.223800e-04 1.509402e+00
5.225800e-04 1.509954e+00
5.227800e-04 1.510402e+00
5.229800e-04 1.510882e+00
5.231800e-04 1.511329e+00
5.233800e-04 1.511817e+00
5.235800e-04 1.512278e+00
5.237800e-04 1.512592e+00
5.239800e-04 1.513207e+00
5.241800e-04 1.513670e+00
