Time[s] Voltage[V]
3.495900e-04 1.108534e+00
3.497900e-04 1.109030e+00
3.499900e-04 1.109468e+00
3.501900e-04 1.109942e+00
3.503900e-04 1.110398e+00
3.505900e-04 1.110868e+00
3.507900e-04 1.111357e+00
3.509900e-04 1.111790e+00
3.511900e-04 1.112286e+00
3.513900e-04 1.112729e+00
3.515900e-04 1.113215e+00
3.517900e-04 1.113648e+00
3.519900e-04 1.114154e+00
3.521900e-04 1.114614e+00
3.523900e-04 1.115028e+00
3.525900e-04 1.115508e+00
3.527900e-04 1.115962e+00
3.529900e-04 1.116461e+00
3.531900e-04 1.116928e+00
3.533900e-04 1.117354e+00
3.535900e-04 1.117857e+00
3.537900e-04 1.118283e+00
3.539900e-04 1.118795e+00
3.541900e-04 1.119214e+00
3.543900e-04 1.119724e+00
3.545900e-04 1.120146e+00
3.547900e-04 1.120653e+00
3.549900e-04 1.121058e+00
3.551900e-04 1.121590e+00
3.553900e-04 1.122027e+00
3.555900e-04 1.122451e+00
3.557900e-04 1.122934e+00
3.559900e-04 1.123385e+00
3.561900e-04 1.123898e+00
3.563900e-04 1.124333e+00
3.565900e-04 1.124780e+00
3.567900e-04 1.125281e+00
3.569900e-04 1.125708e+00
3.571900e-04 1.126215e+00
3.573900e-04 1.126640e+00
3.575900e-04 1.127167e+00
3.577900e-04 1.127571e+00
3.579900e-04 1.128096e+00
3.581900e-04 1.128546e+00
3.583900e-04 1.129009e+00
3.585900e-04 1.129385e+00
3.587900e-04 1.129859e+00
3.589900e-04 1.130262e+00
3.591900e-04 1.130790e+00
3.593900e-04 1.131199e+00
3.595900e-04 1.131656e+00
3.597900e-04 1.132119e+00
3.599900e-04 1.132587e+00
3.601900e-04 1.133114e+00
3.603900e-04 1.133517e+00
3.605900e-04 1.133980e+00
3.607900e-04 1.134446e+00
3.609900e-04 1.134965e+00
3.611900e-04 1.135374e+00
3.613900e-04 1.135843e+00
3.615900e-04 1.136308e+00
3.617900e-04 1.136806e+00
3.619900e-04 1.137282e+00
3.621900e-04 1.137705e+00
3.623900e-04 1.138212e+00
3.625900e-04 1.138650e+00
3.627900e-04 1.139141e+00
3.629900e-04 1.139558e+00
3.631900e-04 1.140070e+00
3.633900e-04 1.140551e+00
3.635900e-04 1.140988e+00
3.637900e-04 1.141413e+00
3.639900e-04 1.141925e+00
3.641900e-04 1.142371e+00
3.643900e-04 1.142853e+00
3.645900e-04 1.143267e+00
3.647900e-04 1.143783e+00
3.649900e-04 1.144255e+00
3.651900e-04 1.144725e+00
3.653900e-04 1.145112e+00
3.655900e-04 1.145639e+00
3.657900e-04 1.146131e+00
3.659900e-04 1.146584e+00
3.661900e-04 1.146972e+00
3.663900e-04 1.147517e+00
3.665900e-04 1.147989e+00
3.667900e-04 1.148386e+00
3.669900e-04 1.148902e+00
3.671900e-04 1.149314e+00
3.673900e-04 1.149758e+00
3.675900e-04 1.150252e+00
3.677900e-04 1.150775e+00
3.679900e-04 1.151182e+00
3.681900e-04 1.151701e+00
3.683900e-04 1.152110e+00
3.685900e-04 1.152555e+00
3.687900e-04 1.153038e+00
3.689900e-04 1.153504e+00
3.691900e-04 1.154025e+00
3.693900e-04 1.154405e+00
3.695900e-04 1.154955e+00
3.697900e-04 1.155429e+00
3.699900e-04 1.155823e+00
3.701900e-04 1.156347e+00
3.703900e-04 1.156753e+00
3.705900e-04 1.157194e+00
3.707900e-04 1.157684e+00
3.709900e-04 1.158218e+00
3.711900e-04 1.158606e+00
3.713900e-04 1.159069e+00
3.715900e-04 1.159594e+00
3.717900e-04 1.159969e+00
3.719900e-04 1.160503e+00
3.721900e-04 1.160898e+00
3.723900e-04 1.161413e+00
3.725900e-04 1.161826e+00
3.727900e-04 1.162342e+00
3.729900e-04 1.162765e+00
3.731900e-04 1.163265e+00
3.733900e-04 1.163771e+00
3.735900e-04 1.164195e+00
3.737900e-04 1.164632e+00
3.739900e-04 1.165125e+00
3.741900e-04 1.165630e+00
3.743900e-04 1.166056e+00
3.745900e-04 1.166466e+00
3.747900e-04 1.167032e+00
3.749900e-04 1.167394e+00
3.751900e-04 1.167963e+00
3.753900e-04 1.168322e+00
3.755900e-04 1.168892e+00
3.757900e-04 1.169266e+00
3.759900e-04 1.169821e+00
3.761900e-04 1.170196e+00
3.763900e-04 1.170742e+00
3.765900e-04 1.171203e+00
3.767900e-04 1.171673e+00
3.769900e-04 1.172093e+00
3.771900e-04 1.172602e+00
3.773900e-04 1.173064e+00
3.775900e-04 1.173485e+00
3.777900e-04 1.174000e+00
3.779900e-04 1.174464e+00
3.781900e-04 1.174862e+00
3.783900e-04 1.175392e+00
3.785900e-04 1.175778e+00
3.787900e-04 1.176295e+00
3.789900e-04 1.176725e+00
3.791900e-04 1.177226e+00
3.793900e-04 1.177633e+00
3.795900e-04 1.178153e+00
3.797900e-04 1.178615e+00
3.799900e-04 1.179077e+00
3.801900e-04 1.179513e+00
3.803900e-04 1.180008e+00
3.805900e-04 1.180475e+00
3.807900e-04 1.180924e+00
3.809900e-04 1.181356e+00
3.811900e-04 1.181893e+00
3.813900e-04 1.182291e+00
3.815900e-04 1.182825e+00
3.817900e-04 1.183231e+00
3.819900e-04 1.183755e+00
3.821900e-04 1.184151e+00
3.823900e-04 1.184605e+00
3.825900e-04 1.185064e+00
3.827900e-04 1.185614e+00
3.829900e-04 1.186050e+00
3.831900e-04 1.186505e+00
3.833900e-04 1.186965e+00
3.835900e-04 1.187435e+00
3.837900e-04 1.187928e+00
3.839900e-04 1.188332e+00
3.841900e-04 1.188802e+00
3.843900e-04 1.189211e+00
3.845900e-04 1.189668e+00
3.847900e-04 1.190136e+00
3.849900e-04 1.190662e+00
3.851900e-04 1.191084e+00
3.853900e-04 1.191520e+00
3.855900e-04 1.192016e+00
3.857900e-04 1.192548e+00
3.859900e-04 1.192939e+00
3.861900e-04 1.193422e+00
3.863900e-04 1.193871e+00
3.865900e-04 1.194390e+00
3.867900e-04 1.194803e+00
3.869900e-04 1.195283e+00
3.871900e-04 1.195736e+00
3.873900e-04 1.196267e+00
3.875900e-04 1.196654e+00
3.877900e-04 1.197141e+00
3.879900e-04 1.197582e+00
3.881900e-04 1.198075e+00
3.883900e-04 1.198530e+00
3.885900e-04 1.199004e+00
3.887900e-04 1.199464e+00
3.889900e-04 1.199983e+00
3.891900e-04 1.200394e+00
3.893900e-04 1.200868e+00
3.895900e-04 1.201325e+00
3.897900e-04 1.201799e+00
3.899900e-04 1.202257e+00
3.901900e-04 1.202731e+00
3.903900e-04 1.203226e+00
3.905900e-04 1.203667e+00
3.907900e-04 1.204129e+00
3.909900e-04 1.204591e+00
3.911900e-04 1.205058e+00
3.913900e-04 1.205519e+00
3.915900e-04 1.206004e+00
3.917900e-04 1.206455e+00
3.919900e-04 1.206933e+00
3.921900e-04 1.207393e+00
3.923900e-04 1.207878e+00
3.925900e-04 1.208325e+00
3.927900e-04 1.208808e+00
3.929900e-04 1.209259e+00
3.931900e-04 1.209730e+00
3.933900e-04 1.210183e+00
3.935900e-04 1.210656e+00
3.937900e-04 1.211106e+00
3.939900e-04 1.211559e+00
3.941900e-04 1.212043e+00
3.943900e-04 1.212490e+00
3.945900e-04 1.212974e+00
3.947900e-04 1.213438e+00
3.949900e-04 1.213905e+00
3.951900e-04 1.214369e+00
3.953900e-04 1.214841e+00
3.955900e-04 1.215307e+00
3.957900e-04 1.215759e+00
3.959900e-04 1.216233e+00
3.961900e-04 1.216684e+00
3.963900e-04 1.217163e+00
3.965900e-04 1.217635e+00
3.967900e-04 1.218094e+00
3.969900e-04 1.218554e+00
3.971900e-04 1.219019e+00
3.973900e-04 1.219486e+00
3.975900e-04 1.219947e+00
3.977900e-04 1.220408e+00
3.979900e-04 1.220875e+00
3.981900e-04 1.221346e+00
3.983900e-04 1.221806e+00
3.985900e-04 1.222276e+00
3.987900e-04 1.222738e+00
3.989900e-04 1.223183e+00
3.991900e-04 1.223667e+00
3.993900e-04 1.224135e+00
3.995900e-04 1.224596e+00
3.997900e-04 1.225041e+00
3.999900e-04 1.225528e+00
4.001900e-04 1.225982e+00
4.003900e-04 1.226451e+00
4.005900e-04 1.226922e+00
4.007900e-04 1.227383e+00
4.009900e-04 1.227842e+00
4.011900e-04 1.228314e+00
4.013900e-04 1.228781e+00
4.015900e-04 1.229243e+00
4.017900e-04 1.229710e+00
4.019900e-04 1.230172e+00
4.021900e-04 1.230614e+00
4.023900e-04 1.231102e+00
4.025900e-04 1.231568e+00
4.027900e-04 1.232031e+00
4.029900e-04 1.232489e+00
4.031900e-04 1.232962e+00
4.033900e-04 1.233422e+00
4.035900e-04 1.233885e+00
4.037900e-04 1.234255e+00
4.039900e-04 1.234816e+00
4.041900e-04 1.235284e+00
4.043900e-04 1.235747e+00
4.045900e-04 1.236120e+00
4.047900e-04 1.236679e+00
4.049900e-04 1.237141e+00
4.051900e-04 1.237605e+00
4.053900e-04 1.238039e+00
4.055900e-04 1.238534e+00
4.057900e-04 1.239001e+00
4.059900e-04 1.239463e+00
4.061900e-04 1.239928e+00
4.063900e-04 1.240391e+00
4.065900e-04 1.240830e+00
4.067900e-04 1.241318e+00
4.069900e-04 1.241682e+00
4.071900e-04 1.242250e+00
4.073900e-04 1.242724e+00
4.075900e-04 1.243178e+00
4.077900e-04 1.243620e+00
4.079900e-04 1.244108e+00
4.081900e-04 1.244575e+00
4.083900e-04 1.245040e+00
4.085900e-04 1.245504e+00
4.087900e-04 1.245973e+00
4.089900e-04 1.246406e+00
4.091900e-04 1.246903e+00
4.093900e-04 1.247324e+00
4.095900e-04 1.247818e+00
4.097900e-04 1.248047e+00
4.099900e-04 1.248536e+00
4.101900e-04 1.248998e+00
4.103900e-04 1.249465e+00
4.105900e-04 1.249923e+00
4.107900e-04 1.250394e+00
4.109900e-04 1.250857e+00
4.111900e-04 1.251323e+00
4.113900e-04 1.251786e+00
4.115900e-04 1.252249e+00
4.117900e-04 1.252715e+00
4.119900e-04 1.253179e+00
4.121900e-04 1.253634e+00
4.123900e-04 1.254108e+00
4.125900e-04 1.254572e+00
4.127900e-04 1.255037e+00
4.129900e-04 1.255497e+00
4.131900e-04 1.255967e+00
4.133900e-04 1.256374e+00
4.135900e-04 1.256898e+00
4.137900e-04 1.257359e+00
4.139900e-04 1.257821e+00
4.141900e-04 1.258234e+00
4.143900e-04 1.258747e+00
4.145900e-04 1.259156e+00
4.147900e-04 1.259674e+00
4.149900e-04 1.260091e+00
4.151900e-04 1.260602e+00
4.153900e-04 1.261074e+00
4.155900e-04 1.261532e+00
4.157900e-04 1.261950e+00
4.159900e-04 1.262460e+00
4.161900e-04 1.262817e+00
4.163900e-04 1.263346e+00
4.165900e-04 1.263859e+00
4.167900e-04 1.264303e+00
4.169900e-04 1.264702e+00
4.171900e-04 1.265182e+00
4.173900e-04 1.265716e+00
4.175900e-04 1.266130e+00
4.177900e-04 1.266625e+00
4.179900e-04 1.267104e+00
4.181900e-04 1.267517e+00
4.183900e-04 1.268032e+00
4.185900e-04 1.268505e+00
4.187900e-04 1.268961e+00
4.189900e-04 1.269372e+00
4.191900e-04 1.269889e+00
4.193900e-04 1.270302e+00
4.195900e-04 1.270819e+00
4.197900e-04 1.271297e+00
4.199900e-04 1.271756e+00
4.201900e-04 1.272226e+00
4.203900e-04 1.272649e+00
4.205900e-04 1.273118e+00
4.207900e-04 1.273572e+00
4.209900e-04 1.274042e+00
4.211900e-04 1.274539e+00
4.213900e-04 1.274944e+00
4.215900e-04 1.275467e+00
4.217900e-04 1.275944e+00
4.219900e-04 1.276396e+00
4.221900e-04 1.276797e+00
4.223900e-04 1.277324e+00
4.225900e-04 1.277789e+00
4.227900e-04 1.278192e+00
4.229900e-04 1.278693e+00
4.231900e-04 1.279123e+00
4.233900e-04 1.279629e+00
4.235900e-04 1.280091e+00
4.237900e-04 1.280515e+00
4.239900e-04 1.281020e+00
4.241900e-04 1.281392e+00
4.243900e-04 1.281947e+00
4.245900e-04 1.282339e+00
4.247900e-04 1.282875e+00
4.249900e-04 1.283258e+00
4.251900e-04 1.283803e+00
4.253900e-04 1.284194e+00
4.255900e-04 1.284732e+00
4.257900e-04 1.285225e+00
4.259900e-04 1.285617e+00
4.261900e-04 1.286129e+00
4.263900e-04 1.286548e+00
4.265900e-04 1.287064e+00
4.267900e-04 1.287479e+00
4.269900e-04 1.287948e+00
4.271900e-04 1.288408e+00
4.273900e-04 1.288829e+00
4.275900e-04 1.289373e+00
4.277900e-04 1.289751e+00
4.279900e-04 1.290300e+00
4.281900e-04 1.290698e+00
4.283900e-04 1.291228e+00
4.285900e-04 1.291621e+00
4.287900e-04 1.292156e+00
4.289900e-04 1.292574e+00
4.291900e-04 1.293041e+00
4.293900e-04 1.293479e+00
4.295900e-04 1.293971e+00
4.297900e-04 1.294508e+00
4.299900e-04 1.294943e+00
4.301900e-04 1.295318e+00
4.303900e-04 1.295839e+00
4.305900e-04 1.296245e+00
4.307900e-04 1.296799e+00
4.309900e-04 1.297188e+00
4.311900e-04 1.297727e+00
4.313900e-04 1.298109e+00
4.315900e-04 1.298655e+00
4.317900e-04 1.299045e+00
4.319900e-04 1.299576e+00
4.321900e-04 1.300032e+00
4.323900e-04 1.300437e+00
4.325900e-04 1.300943e+00
4.327900e-04 1.301370e+00
4.329900e-04 1.301942e+00
4.331900e-04 1.302303e+00
4.333900e-04 1.302784e+00
4.335900e-04 1.303232e+00
4.337900e-04 1.303687e+00
4.339900e-04 1.304197e+00
4.341900e-04 1.304613e+00
4.343900e-04 1.305125e+00
4.345900e-04 1.305534e+00
4.347900e-04 1.306052e+00
4.349900e-04 1.306476e+00
4.351900e-04 1.306980e+00
4.353900e-04 1.307463e+00
4.355900e-04 1.307928e+00
4.357900e-04 1.308403e+00
4.359900e-04 1.308859e+00
4.361900e-04 1.309342e+00
4.363900e-04 1.309789e+00
4.365900e-04 1.310234e+00
4.367900e-04 1.310719e+00
4.369900e-04 1.311114e+00
4.371900e-04 1.311640e+00
4.373900e-04 1.312139e+00
4.375900e-04 1.312572e+00
4.377900e-04 1.313041e+00
4.379900e-04 1.313500e+00
4.381900e-04 1.313996e+00
4.383900e-04 1.314430e+00
4.385900e-04 1.314862e+00
4.387900e-04 1.315316e+00
4.389900e-04 1.315855e+00
4.391900e-04 1.316248e+00
4.393900e-04 1.316780e+00
4.395900e-04 1.317173e+00
4.397900e-04 1.317713e+00
4.399900e-04 1.318107e+00
4.401900e-04 1.318575e+00
4.403900e-04 1.319027e+00
4.405900e-04 1.319572e+00
4.407900e-04 1.319962e+00
4.409900e-04 1.320496e+00
4.411900e-04 1.320897e+00
4.413900e-04 1.321430e+00
4.415900e-04 1.321832e+00
4.417900e-04 1.322350e+00
4.419900e-04 1.322760e+00
4.421900e-04 1.323285e+00
4.423900e-04 1.323704e+00
4.425900e-04 1.324213e+00
4.427900e-04 1.324639e+00
4.429900e-04 1.325144e+00
4.431900e-04 1.325572e+00
4.433900e-04 1.326012e+00
4.435900e-04 1.326512e+00
4.437900e-04 1.326947e+00
4.439900e-04 1.327440e+00
4.441900e-04 1.327893e+00
4.443900e-04 1.328369e+00
4.445900e-04 1.328823e+00
4.447900e-04 1.329297e+00
4.449900e-04 1.329770e+00
4.451900e-04 1.330173e+00
4.453900e-04 1.330718e+00
4.455900e-04 1.331112e+00
4.457900e-04 1.331638e+00
4.459900e-04 1.332039e+00
4.461900e-04 1.332578e+00
4.463900e-04 1.332975e+00
4.465900e-04 1.333440e+00
4.467900e-04 1.333941e+00
4.469900e-04 1.334378e+00
4.471900e-04 1.334868e+00
4.473900e-04 1.335328e+00
4.475900e-04 1.335797e+00
4.477900e-04 1.336255e+00
4.479900e-04 1.336725e+00
4.481900e-04 1.337164e+00
4.483900e-04 1.337610e+00
4.485900e-04 1.338105e+00
4.487900e-04 1.338545e+00
4.489900e-04 1.339029e+00
4.491900e-04 1.339482e+00
4.493900e-04 1.339965e+00
4.495900e-04 1.340411e+00
4.497900e-04 1.340895e+00
4.499900e-04 1.341349e+00
4.501900e-04 1.341838e+00
4.503900e-04 1.342279e+00
4.505900e-04 1.342753e+00
4.507900e-04 1.343208e+00
4.509900e-04 1.343700e+00
4.511900e-04 1.344137e+00
4.513900e-04 1.344602e+00
4.515900e-04 1.345035e+00
4.517900e-04 1.345529e+00
4.519900e-04 1.345974e+00
4.521900e-04 1.346457e+00
4.523900e-04 1.346911e+00
4.525900e-04 1.347389e+00
4.527900e-04 1.347840e+00
4.529900e-04 1.348319e+00
4.531900e-04 1.348771e+00
4.533900e-04 1.349264e+00
4.535900e-04 1.349700e+00
4.537900e-04 1.350179e+00
4.539900e-04 1.350629e+00
4.541900e-04 1.351132e+00
4.543900e-04 1.351558e+00
4.545900e-04 1.352041e+00
4.547900e-04 1.352478e+00
4.549900e-04 1.352997e+00
4.551900e-04 1.353411e+00
4.553900e-04 1.353886e+00
4.555900e-04 1.354354e+00
4.557900e-04 1.354856e+00
4.559900e-04 1.355283e+00
4.561900e-04 1.355768e+00
4.563900e-04 1.356204e+00
4.565900e-04 1.356720e+00
4.567900e-04 1.357134e+00
4.569900e-04 1.357629e+00
4.571900e-04 1.358063e+00
4.573900e-04 1.358578e+00
4.575900e-04 1.358992e+00
4.577900e-04 1.359450e+00
4.579900e-04 1.359875e+00
4.581900e-04 1.360417e+00
4.583900e-04 1.360824e+00
4.585900e-04 1.361305e+00
4.587900e-04 1.361767e+00
4.589900e-04 1.362277e+00
4.591900e-04 1.362695e+00
4.593900e-04 1.363195e+00
4.595900e-04 1.363638e+00
4.597900e-04 1.364146e+00
4.599900e-04 1.364567e+00
4.601900e-04 1.365055e+00
4.603900e-04 1.365496e+00
4.605900e-04 1.366003e+00
4.607900e-04 1.366430e+00
4.609900e-04 1.366829e+00
4.611900e-04 1.367274e+00
4.613900e-04 1.367741e+00
4.615900e-04 1.368204e+00
4.617900e-04 1.368688e+00
4.619900e-04 1.369134e+00
4.621900e-04 1.369600e+00
4.623900e-04 1.370063e+00
4.625900e-04 1.370570e+00
4.627900e-04 1.370994e+00
4.629900e-04 1.371472e+00
4.631900e-04 1.371923e+00
4.633900e-04 1.372410e+00
4.635900e-04 1.372851e+00
4.637900e-04 1.373331e+00
4.639900e-04 1.373781e+00
4.641900e-04 1.374287e+00
4.643900e-04 1.374700e+00
4.645900e-04 1.375168e+00
4.647900e-04 1.375659e+00
4.649900e-04 1.376115e+00
4.651900e-04 1.376591e+00
4.653900e-04 1.377027e+00
4.655900e-04 1.377521e+00
4.657900e-04 1.377947e+00
4.659900e-04 1.378451e+00
4.661900e-04 1.378886e+00
4.663900e-04 1.379384e+00
4.665900e-04 1.379833e+00
4.667900e-04 1.380313e+00
4.669900e-04 1.380745e+00
4.671900e-04 1.381243e+00
4.673900e-04 1.381720e+00
4.675900e-04 1.382196e+00
4.677900e-04 1.382602e+00
4.679900e-04 1.383113e+00
4.681900e-04 1.383507e+00
4.683900e-04 1.384000e+00
4.685900e-04 1.384459e+00
4.687900e-04 1.384945e+00
4.689900e-04 1.385332e+00
4.691900e-04 1.385875e+00
4.693900e-04 1.386334e+00
4.695900e-04 1.386804e+00
4.697900e-04 1.387258e+00
4.699900e-04 1.387733e+00
4.701900e-04 1.388187e+00
4.703900e-04 1.388662e+00
4.705900e-04 1.389116e+00
4.707900e-04 1.389611e+00
4.709900e-04 1.390046e+00
4.711900e-04 1.390540e+00
4.713900e-04 1.390974e+00
4.715900e-04 1.391422e+00
4.717900e-04 1.391902e+00
4.719900e-04 1.392337e+00
4.721900e-04 1.392805e+00
4.723900e-04 1.393303e+00
4.725900e-04 1.393747e+00
4.727900e-04 1.394232e+00
4.729900e-04 1.394694e+00
4.731900e-04 1.395162e+00
4.733900e-04 1.395599e+00
4.735900e-04 1.396091e+00
4.737900e-04 1.396571e+00
4.739900e-04 1.397023e+00
4.741900e-04 1.397477e+00
4.743900e-04 1.397952e+00
4.745900e-04 1.398401e+00
4.747900e-04 1.398879e+00
4.749900e-04 1.399337e+00
4.751900e-04 1.399807e+00
4.753900e-04 1.400285e+00
4.755900e-04 1.400729e+00
4.757900e-04 1.401097e+00
4.759900e-04 1.401657e+00
4.761900e-04 1.402143e+00
4.763900e-04 1.402586e+00
4.765900e-04 1.402967e+00
4.767900e-04 1.403514e+00
4.769900e-04 1.403977e+00
4.771900e-04 1.404406e+00
4.773900e-04 1.404912e+00
4.775900e-04 1.405341e+00
4.777900e-04 1.405837e+00
4.779900e-04 1.406269e+00
4.781900e-04 1.406776e+00
4.783900e-04 1.407197e+00
4.785900e-04 1.407709e+00
4.787900e-04 1.408148e+00
4.789900e-04 1.408560e+00
4.791900e-04 1.409075e+00
4.793900e-04 1.409575e+00
4.795900e-04 1.410001e+00
4.797900e-04 1.410389e+00
4.799900e-04 1.410917e+00
4.801900e-04 1.411375e+00
4.803900e-04 1.411858e+00
4.805900e-04 1.412351e+00
4.807900e-04 1.412790e+00
4.809900e-04 1.413277e+00
4.811900e-04 1.413719e+00
4.813900e-04 1.414211e+00
4.815900e-04 1.414645e+00
4.817900e-04 1.415141e+00
4.819900e-04 1.415556e+00
4.821900e-04 1.416084e+00
4.823900e-04 1.416484e+00
4.825900e-04 1.417001e+00
4.827900e-04 1.417412e+00
4.829900e-04 1.417946e+00
4.831900e-04 1.418340e+00
4.833900e-04 1.418838e+00
4.835900e-04 1.419265e+00
4.837900e-04 1.419786e+00
4.839900e-04 1.420195e+00
4.841900e-04 1.420710e+00
4.843900e-04 1.421124e+00
4.845900e-04 1.421645e+00
4.847900e-04 1.422054e+00
4.849900e-04 1.422575e+00
4.851900e-04 1.423001e+00
4.853900e-04 1.423514e+00
4.855900e-04 1.423928e+00
4.857900e-04 1.424434e+00
4.859900e-04 1.424857e+00
4.861900e-04 1.425376e+00
4.863900e-04 1.425769e+00
4.865900e-04 1.426262e+00
4.867900e-04 1.426721e+00
4.869900e-04 1.427179e+00
4.871900e-04 1.427648e+00
4.873900e-04 1.428059e+00
4.875900e-04 1.428576e+00
4.877900e-04 1.429039e+00
4.879900e-04 1.429505e+00
4.881900e-04 1.429908e+00
4.883900e-04 1.430427e+00
4.885900e-04 1.430861e+00
4.887900e-04 1.431356e+00
4.889900e-04 1.431770e+00
4.891900e-04 1.432285e+00
4.893900e-04 1.432720e+00
4.895900e-04 1.433215e+00
4.897900e-04 1.433662e+00
4.899900e-04 1.434151e+00
4.901900e-04 1.434617e+00
4.903900e-04 1.435081e+00
4.905900e-04 1.435486e+00
4.907900e-04 1.436011e+00
4.909900e-04 1.436469e+00
4.911900e-04 1.436940e+00
4.913900e-04 1.437320e+00
4.915900e-04 1.437870e+00
4.917900e-04 1.438326e+00
4.919900e-04 1.438799e+00
4.921900e-04 1.439220e+00
4.923900e-04 1.439728e+00
4.925900e-04 1.440197e+00
4.927900e-04 1.440658e+00
4.929900e-04 1.441075e+00
4.931900e-04 1.441585e+00
4.933900e-04 1.442051e+00
4.935900e-04 1.442515e+00
4.937900e-04 1.442970e+00
4.939900e-04 1.443451e+00
4.941900e-04 1.443909e+00
4.943900e-04 1.444378e+00
4.945900e-04 1.444838e+00
4.947900e-04 1.445209e+00
4.949900e-04 1.445793e+00
4.951900e-04 1.446137e+00
4.953900e-04 1.446696e+00
4.955900e-04 1.447067e+00
4.957900e-04 1.447650e+00
4.959900e-04 1.447993e+00
4.961900e-04 1.448549e+00
4.963900e-04 1.449037e+00
4.965900e-04 1.449480e+00
4.967900e-04 1.449968e+00
4.969900e-04 1.450405e+00
4.971900e-04 1.450874e+00
4.973900e-04 1.451337e+00
4.975900e-04 1.451710e+00
4.977900e-04 1.452269e+00
4.979900e-04 1.452641e+00
4.981900e-04 1.453207e+00
4.983900e-04 1.453566e+00
4.985900e-04 1.454128e+00
4.987900e-04 1.454495e+00
4.989900e-04 1.455060e+00
4.991900e-04 1.455488e+00
4.993900e-04 1.455935e+00
4.995900e-04 1.456402e+00
4.997900e-04 1.456910e+00
4.999900e-04 1.457335e+00
5.001900e-04 1.457828e+00
5.003900e-04 1.458221e+00
5.005900e-04 1.458771e+00
5.007900e-04 1.459150e+00
5.009900e-04 1.459699e+00
5.011900e-04 1.460057e+00
5.013900e-04 1.460615e+00
5.015900e-04 1.460988e+00
5.017900e-04 1.461560e+00
5.019900e-04 1.461918e+00
5.021900e-04 1.462437e+00
5.023900e-04 1.462848e+00
5.025900e-04 1.463403e+00
5.027900e-04 1.463783e+00
5.029900e-04 1.464352e+00
5.031900e-04 1.464715e+00
5.033900e-04 1.465272e+00
5.035900e-04 1.465644e+00
5.037900e-04 1.466218e+00
5.039900e-04 1.466573e+00
5.041900e-04 1.467145e+00
5.043900e-04 1.467505e+00
5.045900e-04 1.467969e+00
5.047900e-04 1.468420e+00
5.049900e-04 1.469010e+00
5.051900e-04 1.469363e+00
5.053900e-04 1.469809e+00
5.055900e-04 1.470279e+00
5.057900e-04 1.470733e+00
5.059900e-04 1.471218e+00
5.061900e-04 1.471793e+00
5.063900e-04 1.472147e+00
5.065900e-04 1.472724e+00
5.067900e-04 1.473097e+00
5.069900e-04 1.473603e+00
5.071900e-04 1.474026e+00
5.073900e-04 1.474586e+00
5.075900e-04 1.474918e+00
5.077900e-04 1.475387e+00
5.079900e-04 1.475848e+00
5.081900e-04 1.476444e+00
5.083900e-04 1.476777e+00
5.085900e-04 1.477274e+00
5.087900e-04 1.477800e+00
5.089900e-04 1.478279e+00
5.091900e-04 1.478676e+00
5.093900e-04 1.479179e+00
5.095900e-04 1.479610e+00
5.097900e-04 1.480155e+00
5.099900e-04 1.480543e+00
5.101900e-04 1.481017e+00
5.103900e-04 1.481551e+00
5.105900e-04 1.482016e+00
5.107900e-04 1.482404e+00
5.109900e-04 1.482863e+00
5.111900e-04 1.483374e+00
5.113900e-04 1.483861e+00
5.115900e-04 1.484303e+00
5.117900e-04 1.484728e+00
5.119900e-04 1.485275e+00
5.121900e-04 1.485560e+00
5.123900e-04 1.486050e+00
5.125900e-04 1.486516e+00
5.127900e-04 1.486982e+00
5.129900e-04 1.487444e+00
5.131900e-04 1.487910e+00
5.133900e-04 1.488376e+00
5.135900e-04 1.488842e+00
5.137900e-04 1.489310e+00
5.139900e-04 1.489774e+00
5.141900e-04 1.490240e+00
5.143900e-04 1.490706e+00
5.145900e-04 1.491167e+00
5.147900e-04 1.491638e+00
5.149900e-04 1.492103e+00
5.151900e-04 1.492568e+00
5.153900e-04 1.493038e+00
5.155900e-04 1.493393e+00
5.157900e-04 1.493923e+00
5.159900e-04 1.494334e+00
5.161900e-04 1.494894e+00
5.163900e-04 1.495270e+00
5.165900e-04 1.495777e+00
5.167900e-04 1.496199e+00
5.169900e-04 1.496691e+00
5.171900e-04 1.497134e+00
5.173900e-04 1.497633e+00
5.175900e-04 1.498063e+00
5.177900e-04 1.498614e+00
5.179900e-04 1.498985e+00
5.181900e-04 1.499492e+00
5.183900e-04 1.499912e+00
5.185900e-04 1.500414e+00
5.187900e-04 1.500917e+00
5.189900e-04 1.501382e+00
5.191900e-04 1.501848e+00
5.193900e-04 1.502275e+00
5.195900e-04 1.502721e+00
5.197900e-04 1.503230e+00
5.199900e-04 1.503620e+00
5.201900e-04 1.504181e+00
5.203900e-04 1.504648e+00
5.205900e-04 1.505050e+00
5.207900e-04 1.505578e+00
5.209900e-04 1.506013e+00
5.211900e-04 1.506507e+00
5.213900e-04 1.506923e+00
5.215900e-04 1.507436e+00
5.217900e-04 1.507839e+00
5.219900e-04 1.508272e+00
5.221900e-04 1.508796e+00
5.223900e-04 1.509193e+00
5.225900e-04 1.509727e+00
5.227900e-04 1.510139e+00
5.229900e-04 1.510653e+00
5.231900e-04 1.511059e+00
5.233900e-04 1.511619e+00
5.235900e-04 1.512055e+00
5.237900e-04 1.512473e+00
5.239900e-04 1.512985e+00
5.241900e-04 1.513442e+00
