Time[s] Voltage[V]
3.495900e-04 1.108470e+00
3.497900e-04 1.108910e+00
3.499900e-04 1.109402e+00
3.501900e-04 1.109831e+00
3.503900e-04 1.110333e+00
3.505900e-04 1.110755e+00
3.507900e-04 1.111281e+00
3.509900e-04 1.111709e+00
3.511900e-04 1.112210e+00
3.513900e-04 1.112615e+00
3.515900e-04 1.113139e+00
3.517900e-04 1.113566e+00
3.519900e-04 1.114068e+00
3.521900e-04 1.114545e+00
3.523900e-04 1.114965e+00
3.525900e-04 1.115421e+00
3.527900e-04 1.115886e+00
3.529900e-04 1.116352e+00
3.531900e-04 1.116855e+00
3.533900e-04 1.117278e+00
3.535900e-04 1.117784e+00
3.537900e-04 1.118204e+00
3.539900e-04 1.118717e+00
3.541900e-04 1.119142e+00
3.543900e-04 1.119646e+00
3.545900e-04 1.120062e+00
3.547900e-04 1.120575e+00
3.549900e-04 1.120997e+00
3.551900e-04 1.121506e+00
3.553900e-04 1.121941e+00
3.555900e-04 1.122389e+00
3.557900e-04 1.122847e+00
3.559900e-04 1.123322e+00
3.561900e-04 1.123793e+00
3.563900e-04 1.124264e+00
3.565900e-04 1.124704e+00
3.567900e-04 1.125180e+00
3.569900e-04 1.125630e+00
3.571900e-04 1.126143e+00
3.573900e-04 1.126565e+00
3.575900e-04 1.127085e+00
3.577900e-04 1.127488e+00
3.579900e-04 1.128014e+00
3.581900e-04 1.128468e+00
3.583900e-04 1.128907e+00
3.585900e-04 1.129262e+00
3.587900e-04 1.129750e+00
3.589900e-04 1.130199e+00
3.591900e-04 1.130684e+00
3.593900e-04 1.131121e+00
3.595900e-04 1.131590e+00
3.597900e-04 1.132041e+00
3.599900e-04 1.132518e+00
3.601900e-04 1.133034e+00
3.603900e-04 1.133447e+00
3.605900e-04 1.133911e+00
3.607900e-04 1.134381e+00
3.609900e-04 1.134845e+00
3.611900e-04 1.135310e+00
3.613900e-04 1.135767e+00
3.615900e-04 1.136241e+00
3.617900e-04 1.136729e+00
3.619900e-04 1.137204e+00
3.621900e-04 1.137636e+00
3.623900e-04 1.138134e+00
3.625900e-04 1.138540e+00
3.627900e-04 1.139062e+00
3.629900e-04 1.139490e+00
3.631900e-04 1.139991e+00
3.633900e-04 1.140448e+00
3.635900e-04 1.140917e+00
3.637900e-04 1.141345e+00
3.639900e-04 1.141846e+00
3.641900e-04 1.142252e+00
3.643900e-04 1.142775e+00
3.645900e-04 1.143200e+00
3.647900e-04 1.143704e+00
3.649900e-04 1.144178e+00
3.651900e-04 1.144638e+00
3.653900e-04 1.145037e+00
3.655900e-04 1.145560e+00
3.657900e-04 1.146035e+00
3.659900e-04 1.146507e+00
3.661900e-04 1.146895e+00
3.663900e-04 1.147438e+00
3.665900e-04 1.147891e+00
3.667900e-04 1.148280e+00
3.669900e-04 1.148827e+00
3.671900e-04 1.149209e+00
3.673900e-04 1.149688e+00
3.675900e-04 1.150140e+00
3.677900e-04 1.150692e+00
3.679900e-04 1.151070e+00
3.681900e-04 1.151619e+00
3.683900e-04 1.152034e+00
3.685900e-04 1.152483e+00
3.687900e-04 1.152962e+00
3.689900e-04 1.153393e+00
3.691900e-04 1.153942e+00
3.693900e-04 1.154335e+00
3.695900e-04 1.154872e+00
3.697900e-04 1.155342e+00
3.699900e-04 1.155712e+00
3.701900e-04 1.156268e+00
3.703900e-04 1.156643e+00
3.705900e-04 1.157122e+00
3.707900e-04 1.157575e+00
3.709900e-04 1.158120e+00
3.711900e-04 1.158498e+00
3.713900e-04 1.158990e+00
3.715900e-04 1.159488e+00
3.717900e-04 1.159898e+00
3.719900e-04 1.160393e+00
3.721900e-04 1.160825e+00
3.723900e-04 1.161301e+00
3.725900e-04 1.161753e+00
3.727900e-04 1.162240e+00
3.729900e-04 1.162689e+00
3.731900e-04 1.163165e+00
3.733900e-04 1.163693e+00
3.735900e-04 1.164096e+00
3.737900e-04 1.164553e+00
3.739900e-04 1.165027e+00
3.741900e-04 1.165554e+00
3.743900e-04 1.165957e+00
3.745900e-04 1.166389e+00
3.747900e-04 1.166947e+00
3.749900e-04 1.167318e+00
3.751900e-04 1.167875e+00
3.753900e-04 1.168247e+00
3.755900e-04 1.168809e+00
3.757900e-04 1.169187e+00
3.759900e-04 1.169739e+00
3.761900e-04 1.170136e+00
3.763900e-04 1.170639e+00
3.765900e-04 1.171127e+00
3.767900e-04 1.171570e+00
3.769900e-04 1.172032e+00
3.771900e-04 1.172501e+00
3.773900e-04 1.172987e+00
3.775900e-04 1.173407e+00
3.777900e-04 1.173901e+00
3.779900e-04 1.174384e+00
3.781900e-04 1.174770e+00
3.783900e-04 1.175292e+00
3.785900e-04 1.175677e+00
3.787900e-04 1.176192e+00
3.789900e-04 1.176633e+00
3.791900e-04 1.177123e+00
3.793900e-04 1.177536e+00
3.795900e-04 1.178053e+00
3.797900e-04 1.178541e+00
3.799900e-04 1.178984e+00
3.801900e-04 1.179456e+00
3.803900e-04 1.179915e+00
3.805900e-04 1.180400e+00
3.807900e-04 1.180827e+00
3.809900e-04 1.181260e+00
3.811900e-04 1.181815e+00
3.813900e-04 1.182184e+00
3.815900e-04 1.182745e+00
3.817900e-04 1.183100e+00
3.819900e-04 1.183671e+00
3.821900e-04 1.184032e+00
3.823900e-04 1.184494e+00
3.825900e-04 1.184966e+00
3.827900e-04 1.185533e+00
3.829900e-04 1.185974e+00
3.831900e-04 1.186410e+00
3.833900e-04 1.186896e+00
3.835900e-04 1.187341e+00
3.837900e-04 1.187831e+00
3.839900e-04 1.188233e+00
3.841900e-04 1.188727e+00
3.843900e-04 1.189137e+00
3.845900e-04 1.189611e+00
3.847900e-04 1.190070e+00
3.849900e-04 1.190569e+00
3.851900e-04 1.191005e+00
3.853900e-04 1.191474e+00
3.855900e-04 1.191952e+00
3.857900e-04 1.192469e+00
3.859900e-04 1.192857e+00
3.861900e-04 1.193337e+00
3.863900e-04 1.193789e+00
3.865900e-04 1.194297e+00
3.867900e-04 1.194720e+00
3.869900e-04 1.195212e+00
3.871900e-04 1.195652e+00
3.873900e-04 1.196186e+00
3.875900e-04 1.196560e+00
3.877900e-04 1.197070e+00
3.879900e-04 1.197485e+00
3.881900e-04 1.198002e+00
3.883900e-04 1.198464e+00
3.885900e-04 1.198932e+00
3.887900e-04 1.199394e+00
3.889900e-04 1.199902e+00
3.891900e-04 1.200323e+00
3.893900e-04 1.200794e+00
3.895900e-04 1.201253e+00
3.897900e-04 1.201725e+00
3.899900e-04 1.202184e+00
3.901900e-04 1.202656e+00
3.903900e-04 1.203122e+00
3.905900e-04 1.203589e+00
3.907900e-04 1.204052e+00
3.909900e-04 1.204518e+00
3.911900e-04 1.204981e+00
3.913900e-04 1.205432e+00
3.915900e-04 1.205926e+00
3.917900e-04 1.206380e+00
3.919900e-04 1.206855e+00
3.921900e-04 1.207303e+00
3.923900e-04 1.207777e+00
3.925900e-04 1.208247e+00
3.927900e-04 1.208707e+00
3.929900e-04 1.209167e+00
3.931900e-04 1.209637e+00
3.933900e-04 1.210105e+00
3.935900e-04 1.210575e+00
3.937900e-04 1.211019e+00
3.939900e-04 1.211482e+00
3.941900e-04 1.211964e+00
3.943900e-04 1.212411e+00
3.945900e-04 1.212885e+00
3.947900e-04 1.213355e+00
3.949900e-04 1.213824e+00
3.951900e-04 1.214288e+00
3.953900e-04 1.214750e+00
3.955900e-04 1.215224e+00
3.957900e-04 1.215679e+00
3.959900e-04 1.216152e+00
3.961900e-04 1.216520e+00
3.963900e-04 1.217081e+00
3.965900e-04 1.217547e+00
3.967900e-04 1.218011e+00
3.969900e-04 1.218465e+00
3.971900e-04 1.218932e+00
3.973900e-04 1.219396e+00
3.975900e-04 1.219864e+00
3.977900e-04 1.220321e+00
3.979900e-04 1.220793e+00
3.981900e-04 1.221256e+00
3.983900e-04 1.221723e+00
3.985900e-04 1.222186e+00
3.987900e-04 1.222653e+00
3.989900e-04 1.223102e+00
3.991900e-04 1.223583e+00
3.993900e-04 1.224046e+00
3.995900e-04 1.224512e+00
3.997900e-04 1.224962e+00
3.999900e-04 1.225441e+00
4.001900e-04 1.225856e+00
4.003900e-04 1.226369e+00
4.005900e-04 1.226835e+00
4.007900e-04 1.227298e+00
4.009900e-04 1.227687e+00
4.011900e-04 1.228228e+00
4.013900e-04 1.228695e+00
4.015900e-04 1.229159e+00
4.017900e-04 1.229625e+00
4.019900e-04 1.230090e+00
4.021900e-04 1.230534e+00
4.023900e-04 1.231020e+00
4.025900e-04 1.231485e+00
4.027900e-04 1.231950e+00
4.029900e-04 1.232407e+00
4.031900e-04 1.232879e+00
4.033900e-04 1.233342e+00
4.035900e-04 1.233803e+00
4.037900e-04 1.234195e+00
4.039900e-04 1.234734e+00
4.041900e-04 1.235149e+00
4.043900e-04 1.235666e+00
4.045900e-04 1.236063e+00
4.047900e-04 1.236514e+00
4.049900e-04 1.237062e+00
4.051900e-04 1.237526e+00
4.053900e-04 1.237942e+00
4.055900e-04 1.238455e+00
4.057900e-04 1.238922e+00
4.059900e-04 1.239384e+00
4.061900e-04 1.239849e+00
4.063900e-04 1.240309e+00
4.065900e-04 1.240659e+00
4.067900e-04 1.241232e+00
4.069900e-04 1.241630e+00
4.071900e-04 1.242169e+00
4.073900e-04 1.242589e+00
4.075900e-04 1.243099e+00
4.077900e-04 1.243521e+00
4.079900e-04 1.244029e+00
4.081900e-04 1.244496e+00
4.083900e-04 1.244961e+00
4.085900e-04 1.245424e+00
4.087900e-04 1.245863e+00
4.089900e-04 1.246237e+00
4.091900e-04 1.246791e+00
4.093900e-04 1.247179e+00
4.095900e-04 1.247735e+00
4.097900e-04 1.247961e+00
4.099900e-04 1.248402e+00
4.101900e-04 1.248888e+00
4.103900e-04 1.249333e+00
4.105900e-04 1.249843e+00
4.107900e-04 1.250265e+00
4.109900e-04 1.250741e+00
4.111900e-04 1.251196e+00
4.113900e-04 1.251701e+00
4.115900e-04 1.252145e+00
4.117900e-04 1.252631e+00
4.119900e-04 1.253069e+00
4.121900e-04 1.253554e+00
4.123900e-04 1.253998e+00
4.125900e-04 1.254489e+00
4.127900e-04 1.254926e+00
4.129900e-04 1.255417e+00
4.131900e-04 1.255850e+00
4.133900e-04 1.256304e+00
4.135900e-04 1.256762e+00
4.137900e-04 1.257276e+00
4.139900e-04 1.257671e+00
4.141900e-04 1.258163e+00
4.143900e-04 1.258588e+00
4.145900e-04 1.259086e+00
4.147900e-04 1.259508e+00
4.149900e-04 1.260021e+00
4.151900e-04 1.260429e+00
4.153900e-04 1.260990e+00
4.155900e-04 1.261361e+00
4.157900e-04 1.261880e+00
4.159900e-04 1.262286e+00
4.161900e-04 1.262766e+00
4.163900e-04 1.263188e+00
4.165900e-04 1.263708e+00
4.167900e-04 1.264107e+00
4.169900e-04 1.264638e+00
4.171900e-04 1.265072e+00
4.173900e-04 1.265629e+00
4.175900e-04 1.265987e+00
4.177900e-04 1.266543e+00
4.179900e-04 1.267022e+00
4.181900e-04 1.267448e+00
4.183900e-04 1.267951e+00
4.185900e-04 1.268352e+00
4.187900e-04 1.268879e+00
4.189900e-04 1.269304e+00
4.191900e-04 1.269807e+00
4.193900e-04 1.270234e+00
4.195900e-04 1.270643e+00
4.197900e-04 1.271161e+00
4.199900e-04 1.271599e+00
4.201900e-04 1.272108e+00
4.203900e-04 1.272517e+00
4.205900e-04 1.273039e+00
4.207900e-04 1.273407e+00
4.209900e-04 1.273965e+00
4.211900e-04 1.274452e+00
4.213900e-04 1.274877e+00
4.215900e-04 1.275379e+00
4.217900e-04 1.275822e+00
4.219900e-04 1.276307e+00
4.221900e-04 1.276732e+00
4.223900e-04 1.277235e+00
4.225900e-04 1.277638e+00
4.227900e-04 1.278119e+00
4.229900e-04 1.278505e+00
4.231900e-04 1.279050e+00
4.233900e-04 1.279547e+00
4.235900e-04 1.280009e+00
4.237900e-04 1.280392e+00
4.239900e-04 1.280938e+00
4.241900e-04 1.281339e+00
4.243900e-04 1.281866e+00
4.245900e-04 1.282277e+00
4.247900e-04 1.282792e+00
4.249900e-04 1.283202e+00
4.251900e-04 1.283721e+00
4.253900e-04 1.284134e+00
4.255900e-04 1.284650e+00
4.257900e-04 1.285076e+00
4.259900e-04 1.285546e+00
4.261900e-04 1.285937e+00
4.263900e-04 1.286477e+00
4.265900e-04 1.286980e+00
4.267900e-04 1.287408e+00
4.269900e-04 1.287823e+00
4.271900e-04 1.288336e+00
4.273900e-04 1.288773e+00
4.275900e-04 1.289292e+00
4.277900e-04 1.289709e+00
4.279900e-04 1.290220e+00
4.281900e-04 1.290635e+00
4.283900e-04 1.291148e+00
4.285900e-04 1.291565e+00
4.287900e-04 1.292077e+00
4.289900e-04 1.292505e+00
4.291900e-04 1.292971e+00
4.293900e-04 1.293398e+00
4.295900e-04 1.293901e+00
4.297900e-04 1.294424e+00
4.299900e-04 1.294862e+00
4.301900e-04 1.295263e+00
4.303900e-04 1.295767e+00
4.305900e-04 1.296195e+00
4.307900e-04 1.296719e+00
4.309900e-04 1.297134e+00
4.311900e-04 1.297648e+00
4.313900e-04 1.298056e+00
4.315900e-04 1.298576e+00
4.317900e-04 1.298992e+00
4.319900e-04 1.299499e+00
4.321900e-04 1.299956e+00
4.323900e-04 1.300386e+00
4.325900e-04 1.300819e+00
4.327900e-04 1.301318e+00
4.329900e-04 1.301853e+00
4.331900e-04 1.302250e+00
4.333900e-04 1.302684e+00
4.335900e-04 1.303180e+00
4.337900e-04 1.303621e+00
4.339900e-04 1.304126e+00
4.341900e-04 1.304561e+00
4.343900e-04 1.305055e+00
4.345900e-04 1.305483e+00
4.347900e-04 1.305983e+00
4.349900e-04 1.306418e+00
4.351900e-04 1.306911e+00
4.353900e-04 1.307383e+00
4.355900e-04 1.307843e+00
4.357900e-04 1.308335e+00
4.359900e-04 1.308766e+00
4.361900e-04 1.309251e+00
4.363900e-04 1.309715e+00
4.365900e-04 1.310155e+00
4.367900e-04 1.310646e+00
4.369900e-04 1.311049e+00
4.371900e-04 1.311555e+00
4.373900e-04 1.311995e+00
4.375900e-04 1.312485e+00
4.377900e-04 1.312967e+00
4.379900e-04 1.313413e+00
4.381900e-04 1.313861e+00
4.383900e-04 1.314337e+00
4.385900e-04 1.314788e+00
4.387900e-04 1.315186e+00
4.389900e-04 1.315716e+00
4.391900e-04 1.316113e+00
4.393900e-04 1.316660e+00
4.395900e-04 1.317044e+00
4.397900e-04 1.317578e+00
4.399900e-04 1.317971e+00
4.401900e-04 1.318502e+00
4.403900e-04 1.318904e+00
4.405900e-04 1.319440e+00
4.407900e-04 1.319831e+00
4.409900e-04 1.320383e+00
4.411900e-04 1.320757e+00
4.413900e-04 1.321302e+00
4.415900e-04 1.321683e+00
4.417900e-04 1.322248e+00
4.419900e-04 1.322608e+00
4.421900e-04 1.323148e+00
4.423900e-04 1.323529e+00
4.425900e-04 1.324094e+00
4.427900e-04 1.324467e+00
4.429900e-04 1.324994e+00
4.431900e-04 1.325390e+00
4.433900e-04 1.325938e+00
4.435900e-04 1.326445e+00
4.437900e-04 1.326802e+00
4.439900e-04 1.327372e+00
4.441900e-04 1.327813e+00
4.443900e-04 1.328301e+00
4.445900e-04 1.328649e+00
4.447900e-04 1.329228e+00
4.449900e-04 1.329698e+00
4.451900e-04 1.330051e+00
4.453900e-04 1.330602e+00
4.455900e-04 1.331000e+00
4.457900e-04 1.331553e+00
4.459900e-04 1.331923e+00
4.461900e-04 1.332465e+00
4.463900e-04 1.332865e+00
4.465900e-04 1.333366e+00
4.467900e-04 1.333872e+00
4.469900e-04 1.334216e+00
4.471900e-04 1.334799e+00
4.473900e-04 1.335237e+00
4.475900e-04 1.335727e+00
4.477900e-04 1.336065e+00
4.479900e-04 1.336655e+00
4.481900e-04 1.337080e+00
4.483900e-04 1.337535e+00
4.485900e-04 1.338032e+00
4.487900e-04 1.338468e+00
4.489900e-04 1.338937e+00
4.491900e-04 1.339401e+00
4.493900e-04 1.339894e+00
4.495900e-04 1.340330e+00
4.497900e-04 1.340825e+00
4.499900e-04 1.341256e+00
4.501900e-04 1.341639e+00
4.503900e-04 1.342186e+00
4.505900e-04 1.342684e+00
4.507900e-04 1.343115e+00
4.509900e-04 1.343494e+00
4.511900e-04 1.344045e+00
4.513900e-04 1.344530e+00
4.515900e-04 1.344962e+00
4.517900e-04 1.345446e+00
4.519900e-04 1.345896e+00
4.521900e-04 1.346364e+00
4.523900e-04 1.346830e+00
4.525900e-04 1.347317e+00
4.527900e-04 1.347759e+00
4.529900e-04 1.348248e+00
4.531900e-04 1.348689e+00
4.533900e-04 1.349082e+00
4.535900e-04 1.349618e+00
4.537900e-04 1.350107e+00
4.539900e-04 1.350547e+00
4.541900e-04 1.350951e+00
4.543900e-04 1.351476e+00
4.545900e-04 1.351977e+00
4.547900e-04 1.352397e+00
4.549900e-04 1.352921e+00
4.551900e-04 1.353329e+00
4.553900e-04 1.353793e+00
4.555900e-04 1.354264e+00
4.557900e-04 1.354781e+00
4.559900e-04 1.355193e+00
4.561900e-04 1.355699e+00
4.563900e-04 1.356124e+00
4.565900e-04 1.356630e+00
4.567900e-04 1.357053e+00
4.569900e-04 1.357559e+00
4.571900e-04 1.357992e+00
4.573900e-04 1.358499e+00
4.575900e-04 1.358921e+00
4.577900e-04 1.359366e+00
4.579900e-04 1.359811e+00
4.581900e-04 1.360348e+00
4.583900e-04 1.360749e+00
4.585900e-04 1.361223e+00
4.587900e-04 1.361685e+00
4.589900e-04 1.362207e+00
4.591900e-04 1.362614e+00
4.593900e-04 1.363124e+00
4.595900e-04 1.363547e+00
4.597900e-04 1.364071e+00
4.599900e-04 1.364476e+00
4.601900e-04 1.364987e+00
4.603900e-04 1.365405e+00
4.605900e-04 1.365929e+00
4.607900e-04 1.366362e+00
4.609900e-04 1.366763e+00
4.611900e-04 1.367207e+00
4.613900e-04 1.367674e+00
4.615900e-04 1.368137e+00
4.617900e-04 1.368622e+00
4.619900e-04 1.369067e+00
4.621900e-04 1.369534e+00
4.623900e-04 1.369997e+00
4.625900e-04 1.370388e+00
4.627900e-04 1.370929e+00
4.629900e-04 1.371406e+00
4.631900e-04 1.371858e+00
4.633900e-04 1.372342e+00
4.635900e-04 1.372788e+00
4.637900e-04 1.373265e+00
4.639900e-04 1.373717e+00
4.641900e-04 1.374206e+00
4.643900e-04 1.374632e+00
4.645900e-04 1.375102e+00
4.647900e-04 1.375592e+00
4.649900e-04 1.376050e+00
4.651900e-04 1.376523e+00
4.653900e-04 1.376962e+00
4.655900e-04 1.377453e+00
4.657900e-04 1.377878e+00
4.659900e-04 1.378383e+00
4.661900e-04 1.378821e+00
4.663900e-04 1.379313e+00
4.665900e-04 1.379768e+00
4.667900e-04 1.380242e+00
4.669900e-04 1.380681e+00
4.671900e-04 1.381172e+00
4.673900e-04 1.381629e+00
4.675900e-04 1.382103e+00
4.677900e-04 1.382545e+00
4.679900e-04 1.383025e+00
4.681900e-04 1.383415e+00
4.683900e-04 1.383823e+00
4.685900e-04 1.384397e+00
4.687900e-04 1.384750e+00
4.689900e-04 1.385280e+00
4.691900e-04 1.385808e+00
4.693900e-04 1.386269e+00
4.695900e-04 1.386737e+00
4.697900e-04 1.387194e+00
4.699900e-04 1.387666e+00
4.701900e-04 1.388123e+00
4.703900e-04 1.388596e+00
4.705900e-04 1.388966e+00
4.707900e-04 1.389531e+00
4.709900e-04 1.389981e+00
4.711900e-04 1.390460e+00
4.713900e-04 1.390910e+00
4.715900e-04 1.391256e+00
4.717900e-04 1.391839e+00
4.719900e-04 1.392191e+00
4.721900e-04 1.392714e+00
4.723900e-04 1.393237e+00
4.725900e-04 1.393692e+00
4.727900e-04 1.394166e+00
4.729900e-04 1.394629e+00
4.731900e-04 1.395096e+00
4.733900e-04 1.395536e+00
4.735900e-04 1.396025e+00
4.737900e-04 1.396486e+00
4.739900e-04 1.396951e+00
4.741900e-04 1.397410e+00
4.743900e-04 1.397880e+00
4.745900e-04 1.398336e+00
4.747900e-04 1.398808e+00
4.749900e-04 1.399270e+00
4.751900e-04 1.399736e+00
4.753900e-04 1.400204e+00
4.755900e-04 1.400663e+00
4.757900e-04 1.401030e+00
4.759900e-04 1.401591e+00
4.761900e-04 1.402060e+00
4.763900e-04 1.402520e+00
4.765900e-04 1.402874e+00
4.767900e-04 1.403448e+00
4.769900e-04 1.403911e+00
4.771900e-04 1.404342e+00
4.773900e-04 1.404845e+00
4.775900e-04 1.405282e+00
4.777900e-04 1.405771e+00
4.779900e-04 1.406208e+00
4.781900e-04 1.406705e+00
4.783900e-04 1.407136e+00
4.785900e-04 1.407635e+00
4.787900e-04 1.408085e+00
4.789900e-04 1.408450e+00
4.791900e-04 1.409013e+00
4.793900e-04 1.409490e+00
4.795900e-04 1.409940e+00
4.797900e-04 1.410291e+00
4.799900e-04 1.410867e+00
4.801900e-04 1.411318e+00
4.803900e-04 1.411796e+00
4.805900e-04 1.412277e+00
4.807900e-04 1.412727e+00
4.809900e-04 1.413205e+00
4.811900e-04 1.413656e+00
4.813900e-04 1.414136e+00
4.815900e-04 1.414584e+00
4.817900e-04 1.415064e+00
4.819900e-04 1.415508e+00
4.821900e-04 1.416006e+00
4.823900e-04 1.416434e+00
4.825900e-04 1.416923e+00
4.827900e-04 1.417356e+00
4.829900e-04 1.417871e+00
4.831900e-04 1.418283e+00
4.833900e-04 1.418773e+00
4.835900e-04 1.419205e+00
4.837900e-04 1.419709e+00
4.839900e-04 1.420138e+00
4.841900e-04 1.420637e+00
4.843900e-04 1.421068e+00
4.845900e-04 1.421567e+00
4.847900e-04 1.421999e+00
4.849900e-04 1.422496e+00
4.851900e-04 1.422941e+00
4.853900e-04 1.423435e+00
4.855900e-04 1.423868e+00
4.857900e-04 1.424353e+00
4.859900e-04 1.424798e+00
4.861900e-04 1.425301e+00
4.863900e-04 1.425721e+00
4.865900e-04 1.426178e+00
4.867900e-04 1.426645e+00
4.869900e-04 1.427107e+00
4.871900e-04 1.427573e+00
4.873900e-04 1.428014e+00
4.875900e-04 1.428502e+00
4.877900e-04 1.428966e+00
4.879900e-04 1.429431e+00
4.881900e-04 1.429848e+00
4.883900e-04 1.430356e+00
4.885900e-04 1.430804e+00
4.887900e-04 1.431286e+00
4.889900e-04 1.431715e+00
4.891900e-04 1.432215e+00
4.893900e-04 1.432663e+00
4.895900e-04 1.433144e+00
4.897900e-04 1.433600e+00
4.899900e-04 1.434076e+00
4.901900e-04 1.434540e+00
4.903900e-04 1.435005e+00
4.905900e-04 1.435443e+00
4.907900e-04 1.435934e+00
4.909900e-04 1.436397e+00
4.911900e-04 1.436863e+00
4.913900e-04 1.437266e+00
4.915900e-04 1.437792e+00
4.917900e-04 1.438255e+00
4.919900e-04 1.438721e+00
4.921900e-04 1.439164e+00
4.923900e-04 1.439650e+00
4.925900e-04 1.440112e+00
4.927900e-04 1.440579e+00
4.929900e-04 1.441019e+00
4.931900e-04 1.441503e+00
4.933900e-04 1.441963e+00
4.935900e-04 1.442431e+00
4.937900e-04 1.442896e+00
4.939900e-04 1.443331e+00
4.941900e-04 1.443821e+00
4.943900e-04 1.444254e+00
4.945900e-04 1.444755e+00
4.947900e-04 1.445159e+00
4.949900e-04 1.445683e+00
4.951900e-04 1.446088e+00
4.953900e-04 1.446613e+00
4.955900e-04 1.447018e+00
4.957900e-04 1.447535e+00
4.959900e-04 1.447946e+00
4.961900e-04 1.448471e+00
4.963900e-04 1.448965e+00
4.965900e-04 1.449402e+00
4.967900e-04 1.449896e+00
4.969900e-04 1.450328e+00
4.971900e-04 1.450730e+00
4.973900e-04 1.451263e+00
4.975900e-04 1.451661e+00
4.977900e-04 1.452181e+00
4.979900e-04 1.452593e+00
4.981900e-04 1.453064e+00
4.983900e-04 1.453519e+00
4.985900e-04 1.454040e+00
4.987900e-04 1.454448e+00
4.989900e-04 1.454908e+00
4.991900e-04 1.455429e+00
4.993900e-04 1.455782e+00
4.995900e-04 1.456343e+00
4.997900e-04 1.456832e+00
4.999900e-04 1.457275e+00
5.001900e-04 1.457756e+00
5.003900e-04 1.458173e+00
5.005900e-04 1.458695e+00
5.007900e-04 1.459103e+00
5.009900e-04 1.459622e+00
5.011900e-04 1.460013e+00
5.013900e-04 1.460413e+00
5.015900e-04 1.460943e+00
5.017900e-04 1.461485e+00
5.019900e-04 1.461873e+00
5.021900e-04 1.462282e+00
5.023900e-04 1.462803e+00
5.025900e-04 1.463323e+00
5.027900e-04 1.463735e+00
5.029900e-04 1.464279e+00
5.031900e-04 1.464666e+00
5.033900e-04 1.465197e+00
5.035900e-04 1.465595e+00
5.037900e-04 1.466146e+00
5.039900e-04 1.466525e+00
5.041900e-04 1.467073e+00
5.043900e-04 1.467468e+00
5.045900e-04 1.467901e+00
5.047900e-04 1.468385e+00
5.049900e-04 1.468937e+00
5.051900e-04 1.469328e+00
5.053900e-04 1.469767e+00
5.055900e-04 1.470236e+00
5.057900e-04 1.470692e+00
5.059900e-04 1.471186e+00
5.061900e-04 1.471611e+00
5.063900e-04 1.472118e+00
5.065900e-04 1.472643e+00
5.067900e-04 1.473048e+00
5.069900e-04 1.473446e+00
5.071900e-04 1.473978e+00
5.073900e-04 1.474476e+00
5.075900e-04 1.474877e+00
5.077900e-04 1.475363e+00
5.079900e-04 1.475807e+00
5.081900e-04 1.476273e+00
5.083900e-04 1.476736e+00
5.085900e-04 1.477230e+00
5.087900e-04 1.477719e+00
5.089900e-04 1.478204e+00
5.091900e-04 1.478628e+00
5.093900e-04 1.479022e+00
5.095900e-04 1.479560e+00
5.097900e-04 1.480050e+00
5.099900e-04 1.480490e+00
5.101900e-04 1.480893e+00
5.103900e-04 1.481317e+00
5.105900e-04 1.481902e+00
5.107900e-04 1.482350e+00
5.109900e-04 1.482813e+00
5.111900e-04 1.483291e+00
5.113900e-04 1.483704e+00
5.115900e-04 1.484220e+00
5.117900e-04 1.484674e+00
5.119900e-04 1.485125e+00
5.121900e-04 1.485515e+00
5.123900e-04 1.485953e+00
5.125900e-04 1.486415e+00
5.127900e-04 1.486875e+00
5.129900e-04 1.487347e+00
5.131900e-04 1.487798e+00
5.133900e-04 1.488259e+00
5.135900e-04 1.488721e+00
5.137900e-04 1.489087e+00
5.139900e-04 1.489645e+00
5.141900e-04 1.490108e+00
5.143900e-04 1.490571e+00
5.145900e-04 1.491041e+00
5.147900e-04 1.491496e+00
5.149900e-04 1.491959e+00
5.151900e-04 1.492423e+00
5.153900e-04 1.492820e+00
5.155900e-04 1.493349e+00
5.157900e-04 1.493758e+00
5.159900e-04 1.494281e+00
5.161900e-04 1.494652e+00
5.163900e-04 1.495213e+00
5.165900e-04 1.495626e+00
5.167900e-04 1.496142e+00
5.169900e-04 1.496640e+00
5.171900e-04 1.497073e+00
5.173900e-04 1.497486e+00
5.175900e-04 1.498002e+00
5.177900e-04 1.498380e+00
5.179900e-04 1.498928e+00
5.181900e-04 1.499347e+00
5.183900e-04 1.499857e+00
5.185900e-04 1.500328e+00
5.187900e-04 1.500720e+00
5.189900e-04 1.501175e+00
5.191900e-04 1.501651e+00
5.193900e-04 1.502194e+00
5.195900e-04 1.502649e+00
5.197900e-04 1.503039e+00
5.199900e-04 1.503559e+00
5.201900e-04 1.503955e+00
5.203900e-04 1.504405e+00
5.205900e-04 1.505000e+00
5.207900e-04 1.505334e+00
5.209900e-04 1.505828e+00
5.211900e-04 1.506264e+00
5.213900e-04 1.506855e+00
5.215900e-04 1.507193e+00
5.217900e-04 1.507799e+00
5.219900e-04 1.508214e+00
5.221900e-04 1.508627e+00
5.223900e-04 1.509140e+00
5.225900e-04 1.509556e+00
5.227900e-04 1.510056e+00
5.229900e-04 1.510493e+00
5.231900e-04 1.510990e+00
5.233900e-04 1.511384e+00
5.235900e-04 1.511876e+00
5.237900e-04 1.512408e+00
5.239900e-04 1.512805e+00
5.241900e-04 1.513286e+00
